Number Invariant Sites,Number Invariant Sites Excluding Ambiguous,Max GC,Max GC Excluding Ambiguous,Max Invariant Block Length,Max Invariant Block Length Excluding Ambiguous,Max Pairwise Difference,Max Pairwise Difference Excluding Ambiguous,Max Variable Block Length,Max Variable Block Length Excluding Ambiguous,Min GC,Min GC Excluding Ambiguous,Min Pairwise Difference,Min Pairwise Difference Excluding Ambiguous,Number Invariable Block,Number Invariable Block Excluding Ambiguous,Mean GC,Mean GC Excluding Ambiguous,Mean GC 1,Mean GC 1 Excluding Ambiguous,Mean GC 2,Mean GC 2 Excluding Ambiguous,Mean GC 3,Mean GC 3 Excluding Ambiguous,Var GC,Var GC Excluding Ambiguous,Var GC 1,Var GC 1 Excluding Ambiguous,Var GC 2,Var GC 2 Excluding Ambiguous,Var GC 3,Var GC 3 Excluding Ambiguous,Theta,Tajima-D,Tajima-Pi,Segregating-Sites
53,59,0.5092025,0.5149533,3,3,500,500,82,82,0.4758983,0.4763158,178,178,51,57,0.4914834,0.4932513,0.4945795,0.4970795,0.4947368,0.4960913,0.4851259,0.4865814,6.004993e-05,7.837767e-05,0.0001533257,0.0001724072,0.000244271,0.0001975543,0.0002591342,0.0003470071,0.2583576,1088,1.000082,0.3216338
41,46,0.5127082,0.5131579,3,3,459,468,118,118,0.4688869,0.485539,162,162,38,43,0.4952559,0.4969872,0.4957206,0.498056,0.4699085,0.4711812,0.5201373,0.5217226,9.922098e-05,6.647162e-05,0.0006164343,0.0004780665,0.0002019807,0.0001477708,0.0003825288,0.0005142415,0.2612071,1100,0.8831295,0.3176986
57,59,0.4890447,0.4894737,2,2,461,462,89,87,0.4434706,0.4653812,149,149,55,57,0.4756697,0.4773142,0.494123,0.4965447,0.478032,0.4793628,0.4548055,0.4560239,8.765062e-05,4.039635e-05,0.000130399,7.277831e-05,0.0002345811,0.0002119139,0.000283085,0.0002207361,0.2574077,1084,0.8684282,0.3121525
50,55,0.5241017,0.5245614,2,2,476,476,78,64,0.4732691,0.4960422,152,152,48,52,0.510117,0.5118704,0.50097,0.5034038,0.5170481,0.5184685,0.512357,0.5137347,0.0001362,7.170194e-05,0.0004053833,0.0003256746,0.0002114515,0.0001653602,0.0003691984,0.0002946608,0.2590699,1091,0.8891944,0.315485
55,61,0.5056968,0.5061404,2,2,472,472,100,100,0.4583699,0.4745614,138,138,52,58,0.4910643,0.4927626,0.4910419,0.4934241,0.5045767,0.5059446,0.4775744,0.4789205,0.0001111982,6.136325e-05,0.000224148,0.0001456748,0.0002891069,0.0002273591,0.0002907766,0.0002843855,0.2578826,1086,0.7713859,0.3065995
53,58,0.5153374,0.5153374,3,3,492,493,108,84,0.4609991,0.4754386,162,162,49,53,0.4917121,0.4934176,0.4902431,0.4926622,0.473341,0.4746275,0.5115561,0.5129621,0.000136619,9.139639e-05,0.0002880542,0.0002475419,0.0002280939,0.0001769661,0.0002806215,0.0002361437,0.2583576,1088,1.015139,0.3225865
38,43,0.5074496,0.5092348,2,2,471,474,107,107,0.4715162,0.4723926,132,132,37,41,0.4952559,0.4969973,0.4969759,0.4994663,0.4796339,0.4809296,0.5091533,0.510598,9.754509e-05,7.497168e-05,0.0001206239,0.000116858,0.0003010686,0.0002415363,0.0001207942,0.0001235941,0.2619195,1103,0.6507874,0.3036619
42,46,0.5170903,0.5170903,2,2,484,487,95,83,0.4706398,0.4842105,166,166,39,42,0.4993332,0.5010734,0.485222,0.4875686,0.4985126,0.4998998,0.5143021,0.515755,0.0001101356,7.16133e-05,0.0003264741,0.0002422984,0.0003549648,0.0003300014,0.0002718623,0.0002679283,0.2609696,1099,0.9337744,0.3206465
49,54,0.5100789,0.5100789,2,2,477,480,98,98,0.4469763,0.4640351,137,137,48,53,0.480471,0.4821288,0.4973183,0.4997552,0.4639588,0.4651917,0.4800915,0.4814321,0.0001894431,0.0001383283,0.0002472925,0.0001891954,0.0005045548,0.0004308777,0.0004078482,0.00038913,0.2593074,1092,0.7475026,0.3067762
59,61,0.5056968,0.5061404,2,2,492,492,90,90,0.4706398,0.4710526,140,140,55,57,0.4936936,0.4954286,0.4891019,0.4915935,0.4964531,0.4978021,0.4955378,0.4968968,0.0001209742,9.768773e-05,0.000227715,0.0002671339,0.0003491619,0.0002924627,0.000232583,0.0001880175,0.2569328,1082,0.9645072,0.3176224
54,62,0.5249781,0.5254386,2,2,468,471,90,90,0.4890447,0.4925504,157,157,53,60,0.5068018,0.5086028,0.5121534,0.5147955,0.5113272,0.512794,0.4969108,0.4982206,8.611438e-05,8.204811e-05,0.0002632214,0.0003438059,0.0001885135,0.0002086387,0.0003976657,0.0003036408,0.2581201,1087,0.8162969,0.3097207
45,51,0.5223488,0.522807,2,2,490,491,115,73,0.4662577,0.4775726,149,152,43,48,0.497123,0.4988459,0.4895584,0.4919728,0.4870709,0.4884002,0.5147597,0.5161716,0.0001860215,0.000138477,0.0004213939,0.0003808843,0.0003216526,0.0002723566,0.0002472546,0.000199295,0.2602573,1096,0.8983137,0.3175115
54,57,0.5241017,0.5245614,2,2,456,459,70,65,0.4811569,0.4969325,162,162,52,55,0.5096216,0.5114,0.5482141,0.5510075,0.4748284,0.4761211,0.5057208,0.5070605,0.0001020809,6.42524e-05,0.0001379687,0.0001873628,0.000220238,0.0001705763,0.0002094259,0.000117927,0.2581201,1087,0.7813887,0.307514
47,50,0.5162138,0.5166667,2,2,464,464,126,126,0.462752,0.4829097,151,151,46,49,0.4987997,0.5005186,0.4984594,0.5009366,0.5008009,0.5021424,0.4971396,0.4984854,0.0001592314,0.0001021152,0.0003074411,0.0002834245,0.0003370906,0.0002613036,0.0003902751,0.0003285122,0.2597823,1094,0.7627412,0.3083073
47,52,0.5135846,0.5140351,2,2,505,505,88,88,0.4531113,0.4710526,164,164,45,49,0.4925504,0.4942356,0.5048499,0.5072389,0.4901602,0.4915158,0.4826087,0.4839401,0.0001693354,0.0001022242,0.0004512912,0.0003146525,0.0002053748,0.0001729196,0.0002944719,0.0002596897,0.2597823,1094,1.009785,0.3240241
53,60,0.5188431,0.5188431,2,2,486,486,138,109,0.4680105,0.4758983,159,159,52,59,0.4931601,0.4948885,0.4943512,0.4968495,0.5029748,0.5043959,0.482151,0.4834253,0.0001394091,0.0001113966,0.0002765636,0.0002953338,0.0003055303,0.0003018579,0.0003871547,0.0003019916,0.2583576,1088,0.7694182,0.3070395
47,49,0.5223488,0.522807,2,2,479,481,75,55,0.4592463,0.4719298,173,173,46,48,0.4959037,0.4976098,0.4909278,0.4933084,0.5030892,0.5045023,0.4937071,0.4950209,0.0002146302,0.0001556059,0.0003134315,0.0002344037,0.0003195997,0.0003072939,0.0006067358,0.0005258345,0.2597823,1094,0.9449342,0.3198983
46,51,0.4811569,0.4828496,2,2,463,463,161,161,0.4224365,0.4377193,172,172,42,47,0.4548642,0.4564336,0.4718704,0.4741545,0.4459954,0.4472077,0.4466819,0.4479363,0.0001798796,0.0001344093,0.0004089231,0.0003337782,0.0006634787,0.0006185451,0.0001600462,0.0001501572,0.2600198,1095,0.8435095,0.3137321
41,46,0.520596,0.520596,2,2,475,476,99,99,0.4820333,0.4877193,186,186,39,44,0.5017338,0.5035069,0.5077028,0.5102423,0.5081236,0.509478,0.4893593,0.4907927,8.720735e-05,7.298897e-05,0.0003587403,0.0003508595,0.0004500838,0.0003654563,0.0002615703,0.0003119024,0.2612071,1100,0.8776058,0.3173452
45,54,0.5223488,0.5223488,2,2,469,470,84,84,0.4601227,0.4780702,175,175,43,52,0.497466,0.4991724,0.5132945,0.515787,0.4971396,0.4984719,0.4819222,0.4832515,0.0001820261,0.0001173348,0.0004883769,0.000404716,0.0004274194,0.000353113,0.0002406852,0.0002056996,0.2602573,1096,0.8518972,0.3145531
40,44,0.5188431,0.5192982,2,2,498,499,104,104,0.4829097,0.4833333,156,156,37,41,0.5012003,0.5029819,0.509871,0.5124337,0.4918764,0.4932403,0.5018307,0.5032674,0.000112446,0.0001091236,0.0003301772,0.0003355607,0.0003569082,0.0003277722,0.0001929204,0.0002092413,0.2614446,1101,0.882083,0.3179203
47,49,0.5004382,0.5008772,2,2,489,490,155,155,0.4513585,0.4631579,162,162,46,48,0.4795946,0.4812639,0.4893301,0.4917605,0.4718535,0.4731708,0.4775744,0.4788524,0.0001168209,7.938751e-05,0.0003299321,0.0003050649,0.0002640612,0.0002456481,0.0003140705,0.0002437806,0.2597823,1094,0.9350241,0.3192678
45,48,0.5284838,0.5289474,1,1,496,496,94,94,0.4881683,0.4929825,146,146,45,48,0.5060397,0.5078351,0.4958348,0.4983479,0.4884439,0.4897797,0.5338673,0.5353819,0.0001145712,0.0001076511,0.000245441,0.0002722851,0.0004361239,0.0003891466,0.0003596728,0.0003625949,0.2602573,1096,0.8289608,0.3130913
52,57,0.5258545,0.5263158,2,2,478,479,80,64,0.4680105,0.4990654,166,166,51,56,0.513013,0.5147577,0.5146639,0.5171706,0.5052632,0.5066034,0.5191076,0.5204895,0.0001246873,4.189653e-05,0.0002510774,0.000172871,0.000283304,0.0001937116,0.0003249921,0.0002357228,0.258595,1089,0.7646353,0.3070187
56,59,0.5004382,0.5008772,2,2,496,496,85,76,0.4574934,0.4741455,127,127,54,57,0.4857676,0.4874589,0.5045076,0.5070266,0.4699085,0.4712359,0.4828375,0.4841072,8.464797e-05,4.656359e-05,0.000301832,0.0002894804,0.0002277928,0.0002244702,0.0004632772,0.0003716624,0.2576452,1085,0.8897797,0.3137876
