Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
1690	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	4.85144	4.85144	2.96334	4.85144	4.85144	4.85144	4.85144	2.96334	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	2.96334	4.85144	4.85144	2.96334	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	2.96334	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144	4.85144
1700	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	2.96334	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.96334	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.96334	2.96334	2.96334	2.96334	4.74872	4.74872	2.96334	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872
1710	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	4.74872	2.98365	4.74872	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	4.74872	2.98365	2.98365	2.98365	2.98365	2.98365	2.98365	4.74872	2.98365	2.98365	2.98365	2.98365	2.98365	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.98365	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.98365	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.98365	4.74872	4.74872	4.74872	2.98365	4.74872	2.98365	4.74872	2.98365	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.98365	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872
1720	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	4.74872	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	2.99472	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.99472	4.74872	4.74872	4.74872	4.74872	2.99472	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.99472	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.99472	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	2.99472	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872	4.74872
1730	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	3.08168	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	3.08168	3.08168	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935	4.83935
1740	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	3.08168	4.78337	3.08168	3.08168	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	3.08168	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	3.08168	3.08168	4.78337	3.08168	4.78337	4.78337	3.08168	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337	4.78337
1750	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	4.80405	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	4.80405	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	3.12836	4.80405	4.80405	3.12836	4.80405	4.80405	4.80405	4.80405	3.12836	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	3.12836	3.12836	4.80405	4.80405	3.12836	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405
1760	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	3.00632	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	3.00632	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	3.00632	3.00632	4.80405	4.80405	3.00632	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405
1770	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	3.00415	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	3.00415	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	3.00415	4.80405	4.80405	4.80405	3.00415	4.80405	4.80405	3.00415	4.80405	4.80405	3.00415	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405	4.80405
1780	4.77815	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	2.94128	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	2.94128	4.77815	4.77815	4.77815	4.77815	2.94128	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	2.94128	4.77815	2.94128	2.94128	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815	4.77815
1790	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	3.12541	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	3.12541	4.81718	4.81718	3.12541	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718	3.12541	4.81718	4.81718	4.81718	4.81718	4.81718	4.81718
1800	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	3.12541	4.87875	4.87875	3.12541	4.87875	4.87875	4.87875	4.87875	3.12541	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	3.12541	4.87875	4.87875	3.12541	4.87875	3.12541	3.12541	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875
1810	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	4.87875	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	3.08734	4.87875	4.87875	3.08734	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	3.08734	4.87875	4.87875	3.08734	4.87875	3.08734	3.08734	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	3.08734	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875	4.87875
1820	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	3.00476	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	3.00476	3.00476	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	3.00476	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	4.88116	3.00476	4.88116	4.88116	4.88116	4.88116
1830	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	3.02264	4.80385	4.80385	3.02264	4.80385	4.80385	4.80385	4.80385	3.02264	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	3.02264	4.80385	3.02264	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385	3.02264	4.80385	4.80385	4.80385	4.80385	4.80385	4.80385
1840	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	2.95342	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	2.95342	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428	4.69428
1850	4.70799	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	2.95342	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	2.95342	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	2.95342	4.70799	2.95342	2.95342	2.95342	2.95342	2.95342	4.70799	2.95342	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799	4.70799
1860	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	4.70823	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	2.95447	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	2.95447	4.70823	4.70823	4.70823	2.95447	2.95447	2.95447	2.95447	4.70823	2.95447	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	2.95447	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823	4.70823
1870	2.95447	2.95447	2.95447	2.95447	2.95447	4.65803	2.95447	2.95447	4.65803	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	2.95447	4.65803	2.95447	2.95447	2.95447	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	2.95447	4.65803	4.65803	4.65803	4.65803	2.95447	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	2.95447	4.65803	4.65803	2.95447	4.65803	4.65803	2.95447	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	2.95447	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803	4.65803
1880	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	4.69319	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	4.69319	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	2.88013	4.69319	2.88013	2.88013	2.88013	2.88013	2.88013	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	2.88013	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	2.88013	2.88013	4.69319	2.88013	4.69319	4.69319	2.88013	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	2.88013	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319	4.69319
1890	4.73319	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	4.73319	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	4.73319	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	2.92712	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	2.92712	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	2.92712	4.73319	4.73319	2.92712	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	2.92712	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319	4.73319
1900	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	4.90288	2.97836	2.97836	2.97836	2.97836	4.90288	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	2.97836	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	2.97836	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	2.97836	4.90288	4.90288	2.97836	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288	4.90288
1910	4.68699	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	4.68699	2.91311	4.68699	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	4.68699	4.68699	2.91311	4.68699	4.68699	4.68699	4.68699	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	2.91311	4.68699	2.91311	2.91311	4.68699	2.91311	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699
1920	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	2.91311	4.68699	4.68699	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	2.91311	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699	4.68699
1930	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	4.57117	4.57117	2.92736	4.57117	4.57117	4.57117	4.57117	2.92736	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	2.92736	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117	4.57117
1940	4.72095	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	4.72095	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	2.92736	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.92736	4.72095	2.92736	4.72095	4.72095	4.72095	2.92736	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.92736	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095
