Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
1550	0.616068	0.16756	0.16756	0.16756	0.616068	0.16756	0.616068	0.16756	0.616068	0.616068	0.16756	0.16756	0.616068	0.616068	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.616068	0.616068	0.16756	0.616068	0.16756	0.16756	0.16756	0.16756	0.616068	0.16756	0.16756	0.16756	0.16756	0.16756	0.616068	0.616068	0.616068	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.616068	0.616068	0.616068	0.616068	0.16756	0.616068	0.616068	0.616068	0.616068	0.616068	0.616068	0.16756	0.616068	0.16756	0.16756	0.616068	0.16756	0.16756	0.616068	0.616068	0.16756	0.16756	0.16756	0.616068	0.16756	0.616068	0.16756	0.16756	0.616068	0.616068	0.616068	0.616068	0.616068	0.616068	0.616068	0.616068	0.16756	0.16756	0.616068	0.16756	0.616068	0.16756	0.16756	0.616068	0.616068	0.616068	0.616068	0.16756	0.16756	0.16756	0.16756	0.616068	0.616068
1560	0.709524	0.16756	0.16756	0.16756	0.709524	0.16756	0.709524	0.16756	0.709524	0.709524	0.709524	0.16756	0.709524	0.16756	0.16756	0.16756	0.709524	0.709524	0.16756	0.709524	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.16756	0.709524	0.16756	0.709524	0.16756	0.709524	0.16756	0.709524	0.16756	0.16756	0.16756	0.16756	0.16756	0.709524	0.16756	0.709524	0.709524	0.709524	0.16756	0.709524	0.709524	0.709524	0.709524	0.709524	0.16756	0.709524	0.16756	0.16756	0.709524	0.16756	0.709524	0.709524	0.709524	0.16756	0.16756	0.709524	0.16756	0.709524	0.709524	0.709524	0.16756	0.709524	0.16756	0.709524	0.16756	0.709524	0.16756	0.16756	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.16756	0.16756	0.709524	0.709524	0.709524	0.16756	0.16756	0.709524	0.709524	0.709524	0.709524	0.16756	0.16756	0.709524	0.16756	0.709524	0.709524
1570	0.709524	0.152641	0.152641	0.709524	0.152641	0.152641	0.709524	0.152641	0.709524	0.709524	0.152641	0.152641	0.709524	0.152641	0.152641	0.709524	0.709524	0.152641	0.709524	0.709524	0.152641	0.152641	0.709524	0.152641	0.709524	0.152641	0.152641	0.152641	0.709524	0.152641	0.152641	0.152641	0.152641	0.152641	0.709524	0.152641	0.152641	0.709524	0.709524	0.709524	0.709524	0.152641	0.709524	0.709524	0.152641	0.152641	0.152641	0.709524	0.709524	0.709524	0.709524	0.152641	0.709524	0.709524	0.152641	0.152641	0.709524	0.709524	0.152641	0.709524	0.152641	0.152641	0.709524	0.152641	0.709524	0.709524	0.152641	0.152641	0.152641	0.709524	0.152641	0.152641	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.709524	0.152641	0.152641	0.709524	0.152641	0.709524	0.709524	0.152641	0.709524	0.709524	0.709524	0.709524	0.152641	0.709524	0.709524	0.152641	0.709524	0.709524
1580	0.67696	0.67696	0.181342	0.67696	0.67696	0.181342	0.181342	0.181342	0.67696	0.181342	0.181342	0.67696	0.67696	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.67696	0.67696	0.181342	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.181342	0.181342	0.181342	0.181342	0.181342	0.181342	0.181342	0.67696	0.181342	0.67696	0.67696	0.67696	0.181342	0.181342	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.181342	0.67696	0.67696	0.181342	0.181342	0.181342	0.67696	0.181342	0.181342	0.67696	0.181342	0.67696	0.181342	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.181342	0.181342	0.181342	0.67696	0.67696	0.67696	0.181342	0.181342	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.181342	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.67696	0.67696	0.67696	0.181342	0.67696	0.181342	0.181342	0.67696	0.67696
1590	0.67696	0.181342	0.181342	0.67696	0.181342	0.181342	0.67696	0.181342	0.67696	0.181342	0.181342	0.67696	0.67696	0.181342	0.181342	0.67696	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.67696	0.181342	0.181342	0.181342	0.67696	0.181342	0.181342	0.181342	0.181342	0.181342	0.181342	0.67696	0.181342	0.181342	0.181342	0.181342	0.181342	0.67696	0.67696	0.181342	0.181342	0.181342	0.181342	0.67696	0.181342	0.181342	0.67696	0.67696	0.67696	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.181342	0.181342	0.67696	0.181342	0.67696	0.67696	0.181342	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.67696	0.181342	0.67696	0.67696	0.67696	0.181342	0.181342	0.67696	0.67696	0.67696	0.181342	0.181342	0.181342	0.181342	0.181342	0.67696	0.67696
1600	0.579424	0.1823	0.579424	0.1823	0.579424	0.1823	0.1823	0.1823	0.579424	0.1823	0.1823	0.579424	0.579424	0.579424	0.1823	0.579424	0.579424	0.1823	0.1823	0.579424	0.1823	0.1823	0.579424	0.579424	0.579424	0.1823	0.579424	0.1823	0.1823	0.1823	0.579424	0.1823	0.579424	0.1823	0.1823	0.1823	0.1823	0.1823	0.1823	0.579424	0.579424	0.1823	0.579424	0.579424	0.1823	0.1823	0.1823	0.1823	0.579424	0.579424	0.579424	0.579424	0.579424	0.579424	0.1823	0.1823	0.1823	0.579424	0.579424	0.579424	0.1823	0.579424	0.579424	0.579424	0.1823	0.579424	0.1823	0.579424	0.1823	0.1823	0.579424	0.1823	0.579424	0.579424	0.1823	0.579424	0.579424	0.1823	0.579424	0.579424	0.579424	0.579424	0.579424	0.1823	0.1823	0.579424	0.1823	0.579424	0.579424	0.579424	0.579424	0.579424	0.579424	0.579424	0.1823	0.1823	0.1823	0.1823	0.579424	0.579424
1610	0.239173	0.239173	0.239173	0.691172	0.691172	0.691172	0.239173	0.691172	0.691172	0.239173	0.239173	0.691172	0.239173	0.239173	0.239173	0.691172	0.239173	0.239173	0.239173	0.691172	0.239173	0.239173	0.239173	0.691172	0.691172	0.239173	0.691172	0.691172	0.691172	0.239173	0.239173	0.239173	0.691172	0.239173	0.239173	0.239173	0.691172	0.691172	0.239173	0.691172	0.239173	0.239173	0.239173	0.239173	0.239173	0.239173	0.239173	0.691172	0.239173	0.691172	0.691172	0.239173	0.691172	0.239173	0.691172	0.691172	0.239173	0.691172	0.239173	0.691172	0.691172	0.691172	0.691172	0.691172	0.239173	0.691172	0.239173	0.691172	0.239173	0.691172	0.691172	0.239173	0.691172	0.239173	0.239173	0.691172	0.691172	0.691172	0.691172	0.691172	0.691172	0.691172	0.691172	0.239173	0.239173	0.691172	0.239173	0.239173	0.239173	0.239173	0.239173	0.691172	0.691172	0.239173	0.691172	0.239173	0.239173	0.239173	0.691172	0.691172
1620	0.595754	0.235694	0.235694	0.235694	0.595754	0.235694	0.235694	0.235694	0.595754	0.235694	0.235694	0.235694	0.595754	0.235694	0.235694	0.595754	0.595754	0.235694	0.595754	0.235694	0.595754	0.595754	0.235694	0.235694	0.235694	0.235694	0.595754	0.235694	0.235694	0.235694	0.235694	0.235694	0.235694	0.235694	0.235694	0.235694	0.235694	0.235694	0.595754	0.595754	0.235694	0.235694	0.595754	0.595754	0.235694	0.595754	0.235694	0.235694	0.595754	0.595754	0.595754	0.235694	0.595754	0.235694	0.595754	0.595754	0.595754	0.595754	0.595754	0.595754	0.235694	0.595754	0.235694	0.235694	0.235694	0.595754	0.235694	0.595754	0.235694	0.235694	0.595754	0.595754	0.595754	0.235694	0.235694	0.595754	0.595754	0.595754	0.595754	0.595754	0.595754	0.595754	0.595754	0.235694	0.235694	0.595754	0.595754	0.595754	0.595754	0.235694	0.595754	0.595754	0.595754	0.235694	0.235694	0.235694	0.235694	0.235694	0.595754	0.595754
1630	0.595754	0.595754	0.396624	0.396624	0.595754	0.396624	0.595754	0.396624	0.396624	0.595754	0.396624	0.595754	0.595754	0.396624	0.595754	0.595754	0.396624	0.595754	0.396624	0.396624	0.396624	0.595754	0.396624	0.595754	0.396624	0.396624	0.595754	0.396624	0.595754	0.595754	0.595754	0.396624	0.595754	0.595754	0.595754	0.396624	0.595754	0.396624	0.595754	0.396624	0.396624	0.595754	0.396624	0.396624	0.595754	0.595754	0.595754	0.396624	0.396624	0.396624	0.396624	0.396624	0.595754	0.396624	0.396624	0.396624	0.396624	0.396624	0.396624	0.396624	0.595754	0.396624	0.396624	0.595754	0.396624	0.595754	0.396624	0.595754	0.396624	0.595754	0.595754	0.396624	0.595754	0.396624	0.396624	0.595754	0.396624	0.396624	0.595754	0.595754	0.396624	0.595754	0.595754	0.396624	0.396624	0.595754	0.396624	0.595754	0.595754	0.396624	0.595754	0.396624	0.396624	0.595754	0.595754	0.595754	0.595754	0.396624	0.396624	0.396624
1640	0.396624	0.456516	0.396624	0.456516	0.456516	0.396624	0.396624	0.456516	0.456516	0.456516	0.456516	0.456516	0.396624	0.396624	0.396624	0.396624	0.396624	0.456516	0.456516	0.456516	0.456516	0.396624	0.396624	0.396624	0.456516	0.396624	0.396624	0.396624	0.456516	0.396624	0.456516	0.396624	0.456516	0.396624	0.456516	0.456516	0.396624	0.396624	0.396624	0.456516	0.456516	0.396624	0.396624	0.396624	0.456516	0.456516	0.456516	0.456516	0.396624	0.396624	0.396624	0.456516	0.456516	0.396624	0.396624	0.456516	0.396624	0.456516	0.396624	0.396624	0.456516	0.456516	0.456516	0.456516	0.456516	0.456516	0.396624	0.456516	0.396624	0.456516	0.456516	0.396624	0.456516	0.456516	0.456516	0.456516	0.456516	0.396624	0.456516	0.456516	0.456516	0.456516	0.396624	0.396624	0.456516	0.456516	0.396624	0.396624	0.456516	0.456516	0.456516	0.456516	0.396624	0.456516	0.396624	0.456516	0.456516	0.396624	0.396624	0.456516
1650	0.345769	0.491995	0.491995	0.345769	0.491995	0.491995	0.491995	0.345769	0.491995	0.345769	0.345769	0.491995	0.345769	0.345769	0.345769	0.491995	0.491995	0.345769	0.345769	0.491995	0.345769	0.491995	0.345769	0.345769	0.491995	0.345769	0.491995	0.491995	0.345769	0.345769	0.345769	0.491995	0.491995	0.345769	0.345769	0.345769	0.345769	0.345769	0.345769	0.491995	0.491995	0.491995	0.491995	0.491995	0.345769	0.345769	0.345769	0.491995	0.345769	0.491995	0.345769	0.345769	0.345769	0.491995	0.491995	0.345769	0.491995	0.491995	0.345769	0.491995	0.491995	0.491995	0.345769	0.491995	0.345769	0.345769	0.345769	0.345769	0.491995	0.491995	0.345769	0.345769	0.491995	0.491995	0.345769	0.345769	0.491995	0.345769	0.345769	0.491995	0.491995	0.491995	0.491995	0.345769	0.345769	0.345769	0.345769	0.491995	0.491995	0.345769	0.345769	0.345769	0.491995	0.491995	0.491995	0.345769	0.345769	0.491995	0.491995	0.491995
1660	0.528822	0.528822	0.528822	0.528822	0.528822	0.325484	0.528822	0.325484	0.528822	0.325484	0.528822	0.528822	0.325484	0.528822	0.528822	0.528822	0.325484	0.325484	0.325484	0.325484	0.325484	0.325484	0.325484	0.325484	0.325484	0.325484	0.325484	0.528822	0.325484	0.325484	0.325484	0.528822	0.528822	0.528822	0.325484	0.528822	0.528822	0.528822	0.325484	0.325484	0.528822	0.528822	0.325484	0.528822	0.325484	0.528822	0.325484	0.325484	0.528822	0.528822	0.528822	0.325484	0.528822	0.325484	0.325484	0.325484	0.528822	0.528822	0.528822	0.528822	0.325484	0.325484	0.528822	0.528822	0.528822	0.528822	0.528822	0.325484	0.528822	0.325484	0.528822	0.325484	0.528822	0.528822	0.325484	0.325484	0.325484	0.528822	0.528822	0.528822	0.528822	0.325484	0.528822	0.528822	0.325484	0.528822	0.528822	0.325484	0.528822	0.325484	0.528822	0.528822	0.528822	0.325484	0.325484	0.325484	0.528822	0.325484	0.528822	0.528822
1670	0.300954	0.569837	0.300954	0.300954	0.569837	0.300954	0.569837	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.569837	0.569837	0.300954	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.569837	0.569837	0.300954	0.569837	0.569837	0.569837	0.300954	0.569837	0.569837	0.300954	0.300954	0.300954	0.569837	0.300954	0.569837	0.300954	0.300954	0.300954	0.300954	0.300954	0.569837	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.569837	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.569837	0.300954	0.569837	0.300954	0.300954	0.300954	0.569837	0.569837	0.300954	0.569837	0.300954	0.569837	0.569837	0.569837	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.300954	0.569837	0.569837	0.300954	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.569837	0.300954	0.300954	0.569837	0.300954
1680	0.300954	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.569837	0.569837	0.300954	0.300954	0.569837	0.300954	0.300954	0.300954	0.300954	0.300954	0.569837	0.300954	0.569837	0.569837	0.300954	0.569837	0.300954	0.569837	0.300954	0.300954	0.300954	0.569837	0.300954	0.569837	0.300954	0.300954	0.300954	0.300954	0.569837	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.569837	0.569837	0.569837	0.300954	0.569837	0.569837	0.569837	0.300954	0.300954	0.569837	0.300954	0.569837	0.569837	0.300954	0.569837	0.569837	0.300954	0.569837	0.300954	0.300954	0.300954	0.300954	0.569837	0.300954	0.569837	0.569837	0.569837	0.300954	0.569837	0.569837	0.300954	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.569837	0.569837	0.300954	0.569837	0.569837	0.569837	0.569837	0.569837	0.300954	0.300954	0.300954	0.569837	0.300954	0.300954	0.569837
1690	0.300954	0.300954	0.300954	0.544886	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.544886	0.300954	0.544886	0.300954	0.300954	0.300954	0.544886	0.544886	0.300954	0.544886	0.544886	0.300954	0.300954	0.544886	0.300954	0.300954	0.544886	0.300954	0.544886	0.300954	0.544886	0.544886	0.300954	0.300954	0.544886	0.544886	0.300954	0.300954	0.300954	0.300954	0.544886	0.300954	0.544886	0.544886	0.544886	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.300954	0.544886	0.544886	0.300954	0.300954	0.300954	0.544886	0.544886	0.544886	0.300954	0.300954	0.544886	0.300954	0.544886	0.544886	0.300954	0.300954	0.544886	0.300954	0.300954	0.544886	0.300954	0.300954	0.544886	0.544886	0.544886	0.544886	0.300954	0.544886	0.544886	0.544886	0.300954	0.544886	0.544886	0.544886	0.300954	0.544886	0.544886	0.300954	0.544886	0.544886	0.544886	0.544886	0.544886	0.544886	0.300954	0.300954	0.544886	0.544886
1700	0.270689	0.689695	0.270689	0.689695	0.689695	0.270689	0.270689	0.270689	0.270689	0.270689	0.689695	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.689695	0.689695	0.270689	0.689695	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.270689	0.689695	0.689695	0.270689	0.689695	0.270689	0.270689	0.689695	0.689695	0.270689	0.270689	0.689695	0.689695	0.270689	0.270689	0.270689	0.270689	0.270689	0.689695	0.689695	0.689695	0.689695	0.270689	0.270689	0.270689	0.689695	0.689695	0.270689	0.689695	0.270689	0.689695	0.270689	0.270689	0.689695	0.689695	0.689695	0.270689	0.270689	0.270689	0.689695	0.689695	0.689695	0.270689	0.689695	0.689695	0.689695	0.689695	0.689695	0.689695	0.689695	0.270689	0.689695	0.689695	0.270689	0.689695	0.689695	0.689695	0.270689	0.270689	0.270689	0.689695	0.689695	0.270689	0.689695	0.689695	0.270689	0.270689	0.689695	0.689695
1710	0.947285	0.232595	0.232595	0.232595	0.947285	0.232595	0.232595	0.947285	0.947285	0.232595	0.232595	0.232595	0.947285	0.232595	0.232595	0.947285	0.947285	0.232595	0.947285	0.232595	0.232595	0.947285	0.232595	0.947285	0.232595	0.947285	0.232595	0.232595	0.947285	0.232595	0.232595	0.232595	0.232595	0.232595	0.232595	0.232595	0.232595	0.947285	0.232595	0.947285	0.947285	0.232595	0.947285	0.947285	0.947285	0.947285	0.947285	0.232595	0.947285	0.947285	0.947285	0.232595	0.232595	0.232595	0.232595	0.232595	0.947285	0.947285	0.947285	0.947285	0.232595	0.232595	0.232595	0.232595	0.947285	0.947285	0.232595	0.232595	0.232595	0.232595	0.947285	0.947285	0.947285	0.947285	0.232595	0.232595	0.947285	0.947285	0.947285	0.947285	0.947285	0.947285	0.947285	0.947285	0.232595	0.947285	0.232595	0.947285	0.947285	0.232595	0.947285	0.947285	0.947285	0.232595	0.232595	0.232595	0.232595	0.232595	0.947285	0.232595
1720	0.984474	0.238375	0.238375	0.238375	0.238375	0.238375	0.238375	0.238375	0.984474	0.984474	0.238375	0.984474	0.984474	0.238375	0.238375	0.238375	0.984474	0.238375	0.238375	0.238375	0.238375	0.238375	0.238375	0.238375	0.238375	0.984474	0.238375	0.984474	0.984474	0.238375	0.238375	0.984474	0.238375	0.984474	0.984474	0.238375	0.238375	0.984474	0.238375	0.984474	0.984474	0.984474	0.238375	0.238375	0.238375	0.238375	0.238375	0.984474	0.984474	0.984474	0.984474	0.238375	0.238375	0.238375	0.238375	0.238375	0.238375	0.984474	0.984474	0.238375	0.238375	0.238375	0.984474	0.238375	0.238375	0.984474	0.984474	0.984474	0.238375	0.238375	0.238375	0.238375	0.984474	0.984474	0.984474	0.984474	0.984474	0.984474	0.984474	0.984474	0.984474	0.238375	0.984474	0.984474	0.238375	0.984474	0.238375	0.984474	0.984474	0.238375	0.984474	0.984474	0.984474	0.238375	0.238375	0.984474	0.984474	0.984474	0.984474	0.238375
1730	0.238375	0.238375	0.238375	0.238375	0.238375	0.679419	0.238375	0.238375	0.679419	0.679419	0.238375	0.238375	0.679419	0.238375	0.238375	0.679419	0.679419	0.238375	0.238375	0.679419	0.679419	0.238375	0.679419	0.238375	0.238375	0.238375	0.238375	0.238375	0.679419	0.238375	0.238375	0.238375	0.238375	0.238375	0.679419	0.238375	0.679419	0.238375	0.238375	0.679419	0.238375	0.238375	0.238375	0.238375	0.238375	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.238375	0.679419	0.238375	0.679419	0.238375	0.238375	0.679419	0.238375	0.679419	0.679419	0.238375	0.238375	0.238375	0.679419	0.679419	0.238375	0.238375	0.238375	0.679419	0.238375	0.238375	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.679419	0.238375	0.679419	0.679419	0.238375	0.679419	0.238375	0.238375	0.679419	0.679419	0.679419	0.238375	0.238375	0.679419	0.238375	0.679419	0.679419	0.238375
1740	0.590306	0.246945	0.246945	0.246945	0.246945	0.246945	0.246945	0.246945	0.246945	0.590306	0.246945	0.246945	0.590306	0.246945	0.246945	0.590306	0.590306	0.246945	0.246945	0.590306	0.246945	0.246945	0.590306	0.246945	0.246945	0.590306	0.246945	0.246945	0.246945	0.246945	0.246945	0.246945	0.246945	0.590306	0.590306	0.590306	0.590306	0.246945	0.246945	0.590306	0.246945	0.246945	0.246945	0.246945	0.246945	0.590306	0.590306	0.590306	0.246945	0.590306	0.590306	0.590306	0.590306	0.590306	0.246945	0.246945	0.590306	0.590306	0.246945	0.590306	0.590306	0.246945	0.590306	0.246945	0.246945	0.590306	0.590306	0.590306	0.246945	0.590306	0.246945	0.246945	0.590306	0.246945	0.590306	0.590306	0.590306	0.590306	0.590306	0.590306	0.590306	0.590306	0.590306	0.246945	0.590306	0.590306	0.246945	0.590306	0.590306	0.246945	0.590306	0.590306	0.590306	0.246945	0.246945	0.246945	0.590306	0.590306	0.590306	0.590306
1750	0.590306	0.246945	0.590306	0.246945	0.590306	0.590306	0.246945	0.246945	0.590306	0.246945	0.590306	0.246945	0.246945	0.590306	0.590306	0.590306	0.246945	0.590306	0.590306	0.590306	0.590306	0.246945	0.590306	0.590306	0.590306	0.246945	0.246945	0.590306	0.246945	0.590306	0.246945	0.246945	0.246945	0.590306	0.590306	0.590306	0.246945	0.246945	0.590306	0.590306	0.590306	0.246945	0.246945	0.590306	0.246945	0.246945	0.590306	0.246945	0.590306	0.590306	0.590306	0.246945	0.590306	0.246945	0.590306	0.590306	0.246945	0.590306	0.246945	0.590306	0.246945	0.246945	0.246945	0.590306	0.246945	0.590306	0.246945	0.246945	0.246945	0.246945	0.590306	0.246945	0.590306	0.246945	0.590306	0.590306	0.590306	0.590306	0.590306	0.590306	0.590306	0.246945	0.590306	0.246945	0.246945	0.590306	0.590306	0.246945	0.246945	0.590306	0.590306	0.590306	0.590306	0.590306	0.246945	0.590306	0.246945	0.246945	0.590306	0.246945
1760	0.62224	0.62224	0.266477	0.266477	0.62224	0.62224	0.62224	0.62224	0.62224	0.266477	0.62224	0.62224	0.62224	0.266477	0.266477	0.62224	0.62224	0.266477	0.62224	0.266477	0.266477	0.266477	0.62224	0.62224	0.62224	0.266477	0.62224	0.62224	0.266477	0.266477	0.266477	0.266477	0.62224	0.266477	0.266477	0.266477	0.62224	0.266477	0.266477	0.266477	0.62224	0.266477	0.62224	0.62224	0.266477	0.62224	0.266477	0.266477	0.62224	0.266477	0.62224	0.266477	0.62224	0.62224	0.62224	0.62224	0.62224	0.62224	0.62224	0.62224	0.62224	0.266477	0.266477	0.266477	0.266477	0.62224	0.266477	0.266477	0.266477	0.266477	0.266477	0.266477	0.62224	0.62224	0.266477	0.62224	0.62224	0.266477	0.62224	0.62224	0.62224	0.62224	0.62224	0.266477	0.266477	0.62224	0.266477	0.62224	0.62224	0.62224	0.266477	0.266477	0.62224	0.62224	0.266477	0.266477	0.266477	0.62224	0.62224	0.266477
1770	0.507267	0.295866	0.295866	0.507267	0.507267	0.295866	0.295866	0.295866	0.507267	0.295866	0.295866	0.295866	0.507267	0.295866	0.295866	0.507267	0.507267	0.507267	0.295866	0.507267	0.295866	0.295866	0.295866	0.507267	0.507267	0.295866	0.507267	0.295866	0.295866	0.507267	0.507267	0.295866	0.295866	0.295866	0.295866	0.507267	0.507267	0.507267	0.507267	0.295866	0.507267	0.507267	0.295866	0.295866	0.295866	0.295866	0.507267	0.295866	0.507267	0.295866	0.507267	0.295866	0.507267	0.295866	0.295866	0.507267	0.295866	0.507267	0.507267	0.507267	0.295866	0.295866	0.507267	0.295866	0.507267	0.507267	0.507267	0.507267	0.507267	0.295866	0.295866	0.295866	0.507267	0.295866	0.295866	0.507267	0.507267	0.507267	0.507267	0.507267	0.507267	0.507267	0.507267	0.295866	0.295866	0.507267	0.295866	0.295866	0.295866	0.295866	0.295866	0.507267	0.507267	0.295866	0.295866	0.507267	0.295866	0.295866	0.507267	0.507267
1780	0.591325	0.591325	0.298632	0.591325	0.591325	0.298632	0.298632	0.591325	0.298632	0.298632	0.298632	0.298632	0.591325	0.298632	0.298632	0.591325	0.591325	0.298632	0.591325	0.591325	0.298632	0.298632	0.298632	0.591325	0.591325	0.298632	0.591325	0.298632	0.298632	0.591325	0.591325	0.591325	0.298632	0.298632	0.298632	0.591325	0.591325	0.591325	0.298632	0.591325	0.591325	0.298632	0.298632	0.591325	0.298632	0.298632	0.591325	0.591325	0.591325	0.591325	0.298632	0.298632	0.591325	0.591325	0.591325	0.591325	0.591325	0.591325	0.591325	0.591325	0.298632	0.591325	0.591325	0.591325	0.298632	0.591325	0.591325	0.298632	0.298632	0.298632	0.591325	0.298632	0.591325	0.298632	0.298632	0.591325	0.298632	0.591325	0.591325	0.591325	0.591325	0.591325	0.298632	0.298632	0.298632	0.591325	0.591325	0.591325	0.591325	0.298632	0.591325	0.298632	0.591325	0.591325	0.298632	0.591325	0.591325	0.298632	0.591325	0.591325
1790	0.772611	0.772611	0.290683	0.290683	0.772611	0.772611	0.290683	0.290683	0.772611	0.772611	0.290683	0.290683	0.772611	0.290683	0.772611	0.772611	0.772611	0.290683	0.290683	0.772611	0.290683	0.290683	0.772611	0.290683	0.290683	0.772611	0.290683	0.772611	0.772611	0.290683	0.290683	0.290683	0.290683	0.290683	0.772611	0.290683	0.772611	0.290683	0.290683	0.290683	0.772611	0.290683	0.290683	0.290683	0.772611	0.290683	0.290683	0.290683	0.772611	0.772611	0.772611	0.290683	0.290683	0.772611	0.290683	0.290683	0.772611	0.772611	0.772611	0.772611	0.290683	0.290683	0.290683	0.290683	0.772611	0.772611	0.290683	0.290683	0.290683	0.290683	0.290683	0.290683	0.772611	0.290683	0.290683	0.772611	0.772611	0.290683	0.290683	0.290683	0.772611	0.772611	0.772611	0.772611	0.772611	0.772611	0.290683	0.772611	0.290683	0.772611	0.772611	0.772611	0.772611	0.772611	0.290683	0.772611	0.772611	0.290683	0.772611	0.290683
1800	0.331905	0.476588	0.331905	0.476588	0.331905	0.331905	0.331905	0.331905	0.331905	0.331905	0.331905	0.476588	0.476588	0.331905	0.331905	0.476588	0.476588	0.331905	0.331905	0.476588	0.476588	0.331905	0.331905	0.331905	0.331905	0.476588	0.331905	0.476588	0.476588	0.331905	0.476588	0.476588	0.476588	0.476588	0.331905	0.476588	0.331905	0.331905	0.331905	0.476588	0.331905	0.476588	0.331905	0.331905	0.476588	0.331905	0.331905	0.331905	0.331905	0.331905	0.476588	0.331905	0.331905	0.331905	0.476588	0.331905	0.476588	0.476588	0.331905	0.476588	0.331905	0.331905	0.331905	0.331905	0.476588	0.331905	0.476588	0.331905	0.476588	0.331905	0.476588	0.476588	0.331905	0.476588	0.331905	0.476588	0.476588	0.476588	0.476588	0.476588	0.476588	0.476588	0.476588	0.331905	0.331905	0.476588	0.331905	0.476588	0.331905	0.331905	0.476588	0.331905	0.476588	0.476588	0.331905	0.476588	0.331905	0.331905	0.476588	0.476588
