Iteration	Posterior	Likelihood	Prior	mean_1	mean_2	sd_1	sd_2	
3220	-124.103	-114.8926	-9.21034	3.033375	4.771985	0.2955331	0.5938044	
3230	-123.945	-114.7347	-9.21034	3.00955	4.813517	0.2955331	0.5173143	
3240	-125.3234	-116.113	-9.21034	3.005524	4.580642	0.2955331	0.6566484	
3250	-125.2959	-116.0855	-9.21034	2.980924	4.851847	0.2621819	0.6757569	
3260	-124.7073	-115.4969	-9.21034	2.980924	4.734037	0.305488	0.4910039	
3270	-123.6162	-114.4059	-9.21034	2.980924	4.711603	0.2876585	0.5805279	
3280	-124.7818	-115.5714	-9.21034	2.968677	4.692869	0.316979	0.6540487	
3290	-125.5302	-116.3199	-9.21034	2.967024	4.803596	0.2735838	0.4689614	
3300	-124.3047	-115.0943	-9.21034	2.983387	4.690301	0.2821191	0.5215491	
3310	-123.9375	-114.7271	-9.21034	2.949073	4.757354	0.2783851	0.6006314	
3320	-124.6332	-115.4229	-9.21034	3.024237	4.803116	0.2748634	0.6419499	
3330	-125.6298	-116.4194	-9.21034	3.047593	4.822071	0.2960373	0.45787	
3340	-124.9396	-115.7292	-9.21034	3.021736	4.688387	0.3181283	0.6456559	
3350	-125.2544	-116.0441	-9.21034	3.029298	4.728499	0.3187519	0.4816566	
3360	-123.8728	-114.6625	-9.21034	2.972631	4.695825	0.2604646	0.5709966	
3370	-125.0291	-115.8187	-9.21034	2.966558	4.681922	0.2604646	0.5113521	
3380	-123.5885	-114.3782	-9.21034	2.988006	4.723398	0.2855375	0.6013363	
3390	-124.1233	-114.913	-9.21034	2.989345	4.801792	0.2579081	0.6013363	
3400	-124.2326	-115.0222	-9.21034	2.976543	4.631064	0.2687805	0.5892555	
3410	-126.9027	-117.6924	-9.21034	2.896928	4.782116	0.2910675	0.5042675	
3420	-124.0496	-114.8392	-9.21034	2.979007	4.715409	0.2910675	0.5249872	
3430	-124.777	-115.5667	-9.21034	3.005297	4.847056	0.2550968	0.5677737	
3440	-126.6039	-117.3936	-9.21034	2.956362	4.728528	0.2766748	0.4536694	
3450	-124.025	-114.8147	-9.21034	2.956362	4.66798	0.2844825	0.6158493	
3460	-125.0058	-115.7955	-9.21034	2.956362	4.695108	0.3128703	0.675323	
3470	-123.8428	-114.6325	-9.21034	2.983547	4.811868	0.296219	0.5384849	
3480	-123.623	-114.4127	-9.21034	2.983547	4.755834	0.296219	0.5543845	
3490	-124.0016	-114.7913	-9.21034	3.016	4.821607	0.2766075	0.5484128	
3500	-124.6707	-115.4604	-9.21034	2.952679	4.608077	0.2701701	0.589884	
3510	-124.2376	-115.0273	-9.21034	3.004386	4.847801	0.3128368	0.5395839	
3520	-125.1037	-115.8934	-9.21034	3.012036	4.897214	0.2763495	0.5999084	
3530	-124.0605	-114.8502	-9.21034	3.012036	4.835239	0.2916153	0.5231946	
3540	-124.2416	-115.0313	-9.21034	2.96072	4.738258	0.2916153	0.5194662	
3550	-124.1183	-114.9079	-9.21034	3.003943	4.781955	0.2799858	0.641915	
3560	-124.687	-115.4766	-9.21034	2.943417	4.68736	0.2639269	0.5389344	
3570	-124.313	-115.1027	-9.21034	2.934153	4.716087	0.2819943	0.628373	
3580	-123.8402	-114.6298	-9.21034	2.965853	4.792909	0.2819943	0.5526524	
3590	-124.6803	-115.47	-9.21034	3.031962	4.817376	0.3312953	0.5091366	
3600	-124.9412	-115.7309	-9.21034	2.999362	4.608301	0.2848789	0.6847928	
3610	-124.4368	-115.2265	-9.21034	2.976974	4.678609	0.2904852	0.6822042	
3620	-124.9366	-115.7263	-9.21034	2.996516	4.66897	0.3133414	0.6716131	
3630	-125.7771	-116.5667	-9.21034	2.996516	4.672845	0.245286	0.5085421	
3640	-125.2766	-116.0662	-9.21034	3.025437	4.658274	0.3290018	0.5755373	
3650	-125.7839	-116.5736	-9.21034	2.932841	4.771762	0.3131285	0.6873415	
3660	-128.0188	-118.8085	-9.21034	2.989073	4.890169	0.3901642	0.4712524	
3670	-125.6028	-116.3925	-9.21034	2.907401	4.650617	0.2507315	0.5852316	
3680	-125.8994	-116.689	-9.21034	2.942725	4.874033	0.266668	0.6649547	
3690	-124.8342	-115.6239	-9.21034	2.997033	4.683248	0.3046615	0.6859164	
3700	-127.4667	-118.2564	-9.21034	3.004376	4.562011	0.351485	0.644751	
3710	-127.2395	-118.0292	-9.21034	2.966246	4.64267	0.351485	0.7218157	
3720	-127.8989	-118.6886	-9.21034	2.980047	4.744149	0.3641507	0.736009	
3730	-127.382	-118.1717	-9.21034	2.980047	4.782023	0.3797546	0.6564027	
3740	-126.2475	-117.0372	-9.21034	3.036981	4.655759	0.3423722	0.5338442	
3750	-124.6666	-115.4563	-9.21034	3.009191	4.847657	0.3256334	0.5847672	
3760	-124.5072	-115.2968	-9.21034	3.009191	4.738225	0.3184405	0.6329989	
3770	-124.0336	-114.8232	-9.21034	2.974363	4.744814	0.3067661	0.6163929	
3780	-123.5342	-114.3239	-9.21034	2.982335	4.736997	0.2731129	0.5789145	
3790	-125.2225	-116.0122	-9.21034	2.965211	4.849167	0.2731129	0.6762455	
3800	-125.6276	-116.4173	-9.21034	2.965211	4.586247	0.2296489	0.7114998	
3810	-125.2215	-116.0112	-9.21034	2.9854	4.817045	0.2966121	0.4624188	
3820	-124.3865	-115.1761	-9.21034	2.956131	4.739913	0.2992498	0.6518435	
3830	-123.9744	-114.764	-9.21034	2.956131	4.728917	0.2992498	0.5760719	
3840	-123.8375	-114.6272	-9.21034	2.976015	4.68492	0.2920592	0.5876275	
3850	-124.8428	-115.6325	-9.21034	2.945737	4.614275	0.2515233	0.5876275	
3860	-126.3881	-117.1778	-9.21034	2.895982	4.689922	0.2515233	0.5569085	
3870	-124.7854	-115.575	-9.21034	2.948164	4.748332	0.2515233	0.5350908	
3880	-124.5921	-115.3818	-9.21034	2.948164	4.633154	0.2419703	0.6393732	
3890	-125.0329	-115.8226	-9.21034	2.94364	4.653465	0.313892	0.5888438	
3900	-125.2191	-116.0087	-9.21034	2.98316	4.630976	0.2306096	0.6414609	
3910	-125.5793	-116.369	-9.21034	3.02459	4.67789	0.34	0.627307	
3920	-125.0338	-115.8235	-9.21034	2.948885	4.835082	0.2701383	0.5232784	
3930	-126.9722	-117.7618	-9.21034	2.948885	4.713385	0.320696	0.4586745	
3940	-125.6956	-116.4852	-9.21034	2.948885	4.839678	0.3054335	0.4801305	
3950	-130.373	-121.1626	-9.21034	2.951772	4.84253	0.3054335	0.9020057	
3960	-124.1449	-114.9346	-9.21034	2.990299	4.788851	0.2936232	0.6415308	
3970	-124.7966	-115.5863	-9.21034	2.990299	4.80224	0.2982602	0.4726173	
3980	-123.8521	-114.6417	-9.21034	3.003714	4.78011	0.3102363	0.5355735	
3990	-125.3991	-116.1887	-9.21034	3.003714	4.71642	0.3501886	0.5315185	
4000	-124.9643	-115.754	-9.21034	2.94292	4.848314	0.2705874	0.5976254	
4010	-124.4592	-115.2488	-9.21034	2.94292	4.68187	0.26326	0.6815848	
4020	-123.9421	-114.7318	-9.21034	2.959942	4.68187	0.2766488	0.6397399	
4030	-126.0912	-116.8808	-9.21034	2.948166	4.855702	0.2866112	0.7078094	
4040	-124.4185	-115.2081	-9.21034	2.948166	4.752927	0.2517853	0.646064	
4050	-125.6272	-116.4169	-9.21034	2.924945	4.565984	0.2737097	0.7120861	
4060	-125.1534	-115.943	-9.21034	2.924945	4.805797	0.2737097	0.6407987	
4070	-127.1907	-117.9804	-9.21034	2.950377	4.874664	0.3278884	0.4533118	
4080	-125.3671	-116.1567	-9.21034	2.950377	4.731117	0.3278884	0.5092785	
4090	-124.6614	-115.4511	-9.21034	3.022718	4.762524	0.2700383	0.4961584	
4100	-125.7213	-116.511	-9.21034	2.989924	4.762298	0.2292317	0.5419203	
4110	-125.5133	-116.303	-9.21034	2.989924	4.584705	0.3059459	0.5872317	
4120	-125.3862	-116.1759	-9.21034	3.069066	4.77564	0.3050104	0.6138241	
4130	-124.4025	-115.1922	-9.21034	2.967776	4.614271	0.2813122	0.6133881	
4140	-123.9861	-114.7758	-9.21034	2.967776	4.8141	0.2813122	0.5969948	
4150	-126.9995	-117.7891	-9.21034	3.062209	4.957592	0.3051655	0.511979	
4160	-126.8039	-117.5936	-9.21034	3.057428	4.618559	0.3051655	0.5279462	
4170	-124.7656	-115.5553	-9.21034	2.946414	4.695836	0.2525991	0.5412707	
4180	-124.1475	-114.9371	-9.21034	2.946414	4.696433	0.2525991	0.6130124	
4190	-126.9566	-117.7462	-9.21034	2.975067	4.806184	0.2525991	0.4523551	
4200	-125.4988	-116.2885	-9.21034	2.975067	4.589657	0.2435729	0.7359315	
4210	-125.6581	-116.4478	-9.21034	2.906259	4.583463	0.2616259	0.670999	
4220	-125.3485	-116.1381	-9.21034	3.053799	4.752042	0.2616259	0.5904553	
4230	-124.122	-114.9117	-9.21034	3.010554	4.69083	0.2616259	0.5982169	
4240	-124.5623	-115.352	-9.21034	2.950784	4.6106	0.2616259	0.6031337	
4250	-124.5412	-115.3309	-9.21034	2.950784	4.610659	0.2616259	0.6708568	
4260	-127.1037	-117.8934	-9.21034	2.943926	4.553975	0.3057232	0.7880978	
4270	-126.5924	-117.3821	-9.21034	2.950302	4.706709	0.2317797	0.7880978	
4280	-125.708	-116.4977	-9.21034	2.914157	4.629496	0.2317797	0.6186054	
4290	-124.1186	-114.9082	-9.21034	2.959498	4.667847	0.2921071	0.6209493	
4300	-124.2468	-115.0364	-9.21034	3.015181	4.7478	0.2753567	0.6468335	
4310	-124.0797	-114.8693	-9.21034	3.015181	4.691616	0.2681342	0.595307	
4320	-124.0581	-114.8477	-9.21034	2.981213	4.81623	0.2646923	0.595307	
4330	-124.5954	-115.385	-9.21034	2.966027	4.627353	0.2907065	0.6693767	
4340	-127.7298	-118.5194	-9.21034	2.921468	4.526693	0.3293678	0.6992135	
4350	-124.7009	-115.4906	-9.21034	3.000898	4.835851	0.3293678	0.5900325	
4360	-128.1624	-118.9521	-9.21034	3.009123	4.529821	0.3293678	0.7863633	
4370	-124.283	-115.0726	-9.21034	2.954711	4.758985	0.3100761	0.544792	
4380	-124.0031	-114.7928	-9.21034	2.989174	4.750989	0.2531216	0.6081477	
4390	-124.0613	-114.8509	-9.21034	2.994261	4.70492	0.2894477	0.6510864	
4400	-124.4277	-115.2173	-9.21034	2.969005	4.751169	0.2520513	0.6682931	
4410	-127.527	-118.3167	-9.21034	3.02281	4.541174	0.3318737	0.7154797	
4420	-123.8326	-114.6223	-9.21034	3.010229	4.724523	0.3032154	0.5711075	
4430	-127.3592	-118.1488	-9.21034	2.973926	4.765586	0.397116	0.5540376	
4440	-129.4398	-120.2295	-9.21034	3.019019	4.754968	0.397116	0.731457	
4450	-127.5435	-118.3332	-9.21034	2.9186	4.784309	0.3082032	0.7696569	
4460	-125.1101	-115.8997	-9.21034	3.025492	4.777091	0.2901056	0.4649704	
4470	-125.018	-115.8077	-9.21034	2.948223	4.671939	0.3098396	0.54226	
4480	-124.9329	-115.7225	-9.21034	2.948223	4.71839	0.2396024	0.5557259	
4490	-124.5676	-115.3573	-9.21034	2.929066	4.760225	0.262625	0.613093	
4500	-124.3031	-115.0928	-9.21034	2.935449	4.697893	0.262625	0.6422103	
4510	-128.4884	-119.278	-9.21034	3.01918	4.67619	0.3989324	0.6556085	
4520	-124.5721	-115.3618	-9.21034	3.001438	4.629748	0.2877112	0.6556085	
4530	-125.0145	-115.8041	-9.21034	3.050476	4.774985	0.3062842	0.4831111	
4540	-125.3414	-116.131	-9.21034	3.063491	4.793198	0.3121335	0.6188889	
4550	-124.1471	-114.9368	-9.21034	3.017163	4.720449	0.3018015	0.6212804	
4560	-123.8986	-114.6883	-9.21034	3.00752	4.83151	0.2932429	0.5449998	
4570	-124.3489	-115.1386	-9.21034	3.012761	4.78455	0.2554907	0.5518587	
4580	-125.0137	-115.8034	-9.21034	2.997825	4.642389	0.2554907	0.7062987	
4590	-125.6349	-116.4245	-9.21034	2.915874	4.646798	0.3040325	0.5768597	
4600	-128.6346	-119.4243	-9.21034	3.022855	5.031208	0.3100715	0.5268549	
4610	-125.0527	-115.8423	-9.21034	3.022855	4.668341	0.258108	0.5429846	
4620	-126.9404	-117.7301	-9.21034	3.004903	4.923698	0.2469738	0.6456482	
4630	-125.0232	-115.8129	-9.21034	3.001193	4.679203	0.305809	0.5048385	
4640	-124.5404	-115.3301	-9.21034	3.033918	4.797687	0.2655091	0.5380315	
4650	-125.1716	-115.9613	-9.21034	3.027865	4.79398	0.2566502	0.5037253	
4660	-124.5323	-115.322	-9.21034	2.971211	4.790994	0.2566502	0.5234876	
4670	-128.2927	-119.0823	-9.21034	2.980634	4.502393	0.2383563	0.8762238	
4680	-130.6365	-121.4262	-9.21034	2.87926	4.687225	0.2383563	0.9136564	
4690	-124.7721	-115.5618	-9.21034	2.976043	4.684552	0.3267261	0.5649547	
4700	-125.0435	-115.8332	-9.21034	3.006883	4.858771	0.3267261	0.4891631	
4710	-125.8694	-116.659	-9.21034	2.925636	4.707187	0.2212287	0.6503026	
4720	-125.7637	-116.5533	-9.21034	2.898916	4.638802	0.2467348	0.6238882	
4730	-123.8088	-114.5985	-9.21034	2.967382	4.713372	0.2792631	0.5518735	
4740	-130.4925	-121.2822	-9.21034	2.877892	4.902848	0.2581155	0.7678862	
4750	-130.108	-120.8977	-9.21034	2.975661	4.865277	0.2599426	0.9062288	
4760	-124.9147	-115.7044	-9.21034	2.944366	4.832597	0.2599426	0.6089836	
4770	-129.321	-120.1106	-9.21034	2.857329	4.542635	0.3217696	0.6559567	
4780	-127.2422	-118.0318	-9.21034	2.885452	4.527328	0.2811217	0.6630248	
4790	-125.9024	-116.6921	-9.21034	2.899801	4.728907	0.2811217	0.5446913	
4800	-126.0645	-116.8542	-9.21034	2.959029	4.727615	0.2313479	0.5170957	
4810	-127.9045	-118.6941	-9.21034	3.024984	4.798546	0.2313479	0.7308318	
4820	-126.2577	-117.0474	-9.21034	3.067689	4.787365	0.258905	0.5915239	
4830	-128.9941	-119.7837	-9.21034	2.992841	4.59539	0.3540688	0.8113699	
4840	-125.972	-116.7617	-9.21034	2.966014	4.584338	0.2198625	0.6740088	
4850	-125.9086	-116.6983	-9.21034	2.965039	4.72111	0.3391698	0.6797142	
4860	-124.6818	-115.4714	-9.21034	2.959494	4.672531	0.2386637	0.5777433	
4870	-125.5542	-116.3439	-9.21034	2.991057	4.840171	0.3549225	0.5751625	
4880	-127.3279	-118.1175	-9.21034	3.043458	4.826121	0.3277359	0.7322519	
4890	-125.457	-116.2466	-9.21034	2.956073	4.871491	0.3277359	0.536008	
4900	-126.0016	-116.7913	-9.21034	3.013533	4.737232	0.240764	0.7075425	
4910	-124.4997	-115.2893	-9.21034	2.989676	4.737232	0.3282247	0.5293989	
4920	-124.3531	-115.1427	-9.21034	2.961134	4.825932	0.3076528	0.5541234	
4930	-128.194	-118.9837	-9.21034	2.928559	4.45215	0.3076528	0.6663591	
4940	-125.8624	-116.6521	-9.21034	2.993995	4.87069	0.2408052	0.6050506	
4950	-128.7291	-119.5188	-9.21034	2.994412	4.556201	0.3729452	0.6050506	
4960	-126.9012	-117.6909	-9.21034	2.953794	4.600539	0.3460694	0.6736445	
4970	-125.9569	-116.7465	-9.21034	2.987676	4.783527	0.2570846	0.7528109	
4980	-126.6053	-117.395	-9.21034	2.924401	4.805185	0.3524902	0.5206848	
4990	-126.2943	-117.084	-9.21034	2.949812	4.578613	0.2153804	0.7086029	
5000	-125.2467	-116.0363	-9.21034	2.980521	4.736011	0.3096664	0.7078059	
5010	-126.4316	-117.2212	-9.21034	2.946559	4.889317	0.2534701	0.5386363	
5020	-124.5181	-115.3077	-9.21034	2.994121	4.807187	0.252338	0.540023	
5030	-125.0786	-115.8683	-9.21034	2.959112	4.791945	0.2570043	0.6981851	
5040	-124.2304	-115.0201	-9.21034	2.962452	4.673774	0.2570043	0.671697	
5050	-123.8719	-114.6616	-9.21034	2.962452	4.673774	0.2684939	0.6261992	
5060	-125.3669	-116.1566	-9.21034	2.91045	4.616296	0.2501617	0.6301806	
5070	-123.9458	-114.7354	-9.21034	3.006524	4.76706	0.2613891	0.5912284	
5080	-125.7577	-116.5474	-9.21034	3.006524	4.924951	0.2668399	0.5569401	
5090	-123.9517	-114.7414	-9.21034	2.959296	4.735671	0.2668399	0.5508492	
5100	-126.0124	-116.8021	-9.21034	3.047918	4.736864	0.3646027	0.5508492	
5110	-125.694	-116.4837	-9.21034	3.069513	4.681009	0.3037733	0.5508492	
5120	-124.4403	-115.2299	-9.21034	2.944206	4.723179	0.3037733	0.6254897	
5130	-124.4704	-115.2601	-9.21034	2.954833	4.781694	0.3037733	0.5163469	
5140	-123.8284	-114.6181	-9.21034	3.020863	4.741279	0.277802	0.5746889	
5150	-125.4547	-116.2444	-9.21034	2.973711	4.537742	0.277802	0.6856954	
5160	-124.8514	-115.6411	-9.21034	2.973711	4.585379	0.277802	0.6820939	
5170	-124.9973	-115.787	-9.21034	2.973711	4.598851	0.3030803	0.631563	
5180	-125.4921	-116.2818	-9.21034	3.009856	4.844824	0.3030803	0.6834088	
5190	-124.5367	-115.3263	-9.21034	2.964089	4.642003	0.3030803	0.5965266	
5200	-123.6167	-114.4064	-9.21034	2.994153	4.769056	0.2951313	0.5436929	
5210	-124.3147	-115.1043	-9.21034	2.988104	4.779659	0.2951313	0.4914408	
5220	-127.2601	-118.0498	-9.21034	2.91366	4.531278	0.2951313	0.7731705	
5230	-126.2299	-117.0196	-9.21034	3.000713	4.558718	0.2349649	0.6872314	
5240	-126.7345	-117.5241	-9.21034	2.993303	4.719024	0.2509309	0.4604825	
5250	-125.469	-116.2586	-9.21034	2.994012	4.788137	0.2465205	0.4962661	
5260	-127.1546	-117.9443	-9.21034	3.073644	4.736913	0.3088409	0.7150229	
5270	-124.3437	-115.1333	-9.21034	2.976489	4.736913	0.3088409	0.5125309	
5280	-124.717	-115.5067	-9.21034	3.006422	4.889327	0.3088409	0.5496495	
5290	-125.0301	-115.8197	-9.21034	3.048663	4.798553	0.3119702	0.4789077	
5300	-125.5544	-116.3441	-9.21034	2.983951	4.832212	0.3000676	0.7027925	
5310	-125.2199	-116.0096	-9.21034	2.983951	4.834434	0.2485762	0.5232078	
5320	-125.2701	-116.0597	-9.21034	2.983951	4.560604	0.2485762	0.652071	
5330	-125.5628	-116.3525	-9.21034	2.965004	4.810368	0.2678459	0.7262111	
5340	-125.628	-116.4176	-9.21034	3.021666	4.692155	0.3183906	0.6982627	
5350	-125.2681	-116.0578	-9.21034	3.062425	4.869914	0.3183906	0.5371906	
5360	-125.032	-115.8217	-9.21034	3.030124	4.722266	0.3304478	0.6235896	
5370	-125.9547	-116.7444	-9.21034	3.014935	4.595498	0.2758874	0.7426707	
5380	-124.4591	-115.2488	-9.21034	2.99257	4.626126	0.2758874	0.57613	
5390	-126.9689	-117.7586	-9.21034	2.953278	4.748087	0.3779123	0.605103	
5400	-128.945	-119.7346	-9.21034	3.066642	4.860778	0.3949946	0.6572783	
5410	-124.1725	-114.9621	-9.21034	3.003931	4.796147	0.264288	0.6209088	
5420	-124.3328	-115.1225	-9.21034	2.954831	4.620319	0.264288	0.616966	
5430	-127.1528	-117.9424	-9.21034	3.108177	4.836931	0.3608134	0.4999066	
5440	-125.1433	-115.933	-9.21034	2.948045	4.751441	0.3232102	0.5107126	
5450	-124.3271	-115.1167	-9.21034	3.016287	4.751441	0.3090311	0.630997	
5460	-125.474	-116.2636	-9.21034	2.912786	4.619266	0.2406216	0.6811767	
5470	-126.5769	-117.3665	-9.21034	2.949492	4.640255	0.2110147	0.7230822	
5480	-124.0954	-114.885	-9.21034	2.949492	4.790879	0.2759395	0.5893747	
5490	-125.2773	-116.067	-9.21034	3.007087	4.917554	0.3002603	0.5893747	
5500	-134.1446	-124.9343	-9.21034	3.114826	4.648744	0.412023	0.8573792	
5510	-127.5752	-118.3649	-9.21034	2.930709	4.56541	0.2008632	0.728007	
5520	-125.6197	-116.4094	-9.21034	2.940437	4.83487	0.3319748	0.5937033	
5530	-125.0106	-115.8002	-9.21034	3.001168	4.856087	0.3319748	0.594137	
5540	-127.6336	-118.4232	-9.21034	3.028378	4.660807	0.326684	0.4599707	
5550	-125.4666	-116.2563	-9.21034	2.990622	4.71772	0.326684	0.6898371	
5560	-124.0592	-114.8488	-9.21034	2.990622	4.774313	0.2565117	0.5488706	
5570	-124.1617	-114.9514	-9.21034	2.987871	4.735901	0.2565117	0.6518273	
5580	-124.1238	-114.9134	-9.21034	2.946612	4.673669	0.2839726	0.6094694	
5590	-124.2672	-115.0569	-9.21034	2.983562	4.725437	0.2839726	0.6773125	
5600	-126.9588	-117.7485	-9.21034	2.983562	4.915115	0.2886185	0.4576848	
5610	-127.24	-118.0297	-9.21034	3.038343	4.688383	0.3237835	0.7628907	
5620	-125.8505	-116.6402	-9.21034	2.943644	4.63241	0.3117567	0.7165524	
5630	-125.3775	-116.1672	-9.21034	3.006683	4.898753	0.323051	0.5009421	
5640	-125.2493	-116.039	-9.21034	2.966183	4.688372	0.3147387	0.6956491	
5650	-127.2555	-118.0451	-9.21034	3.077915	4.643992	0.270961	0.648492	
5660	-124.5732	-115.3629	-9.21034	2.966482	4.769449	0.3241351	0.6087841	
5670	-125.0741	-115.8637	-9.21034	3.011845	4.607316	0.2563861	0.625728	
5680	-129.0303	-119.8199	-9.21034	3.011845	4.889032	0.2663238	0.8289727	
5690	-124.0061	-114.7957	-9.21034	3.011845	4.766166	0.2663238	0.536443	
5700	-125.9141	-116.7037	-9.21034	2.923052	4.596963	0.3060726	0.6040124	
5710	-125.2079	-115.9976	-9.21034	2.956337	4.66899	0.3060726	0.5203594	
5720	-124.2808	-115.0704	-9.21034	3.019364	4.703487	0.26514	0.5521746	
5730	-124.9842	-115.7739	-9.21034	2.929873	4.73792	0.2592268	0.5404687	
5740	-123.8261	-114.6157	-9.21034	2.970341	4.801531	0.2773957	0.5883028	
5750	-124.9792	-115.7689	-9.21034	3.058007	4.759041	0.2773957	0.5883028	
5760	-124.4936	-115.2833	-9.21034	2.985197	4.610764	0.277087	0.5968529	
5770	-124.6924	-115.4821	-9.21034	2.971031	4.62096	0.2833104	0.6911745	
5780	-124.5412	-115.3309	-9.21034	3.020921	4.748171	0.2833104	0.6630397	
5790	-124.4308	-115.2204	-9.21034	2.941799	4.718816	0.2618938	0.5502474	
5800	-124.5947	-115.3844	-9.21034	2.941799	4.715912	0.2951139	0.6606047	
5810	-125.2582	-116.0479	-9.21034	2.941799	4.66069	0.2841636	0.5240861	
5820	-125.2277	-116.0173	-9.21034	2.936298	4.647596	0.2284031	0.6676178	
5830	-127.777	-118.5667	-9.21034	3.028233	4.568141	0.2284031	0.6948269	
5840	-123.7918	-114.5815	-9.21034	2.993577	4.799437	0.2696687	0.585236	
5850	-124.4799	-115.2696	-9.21034	2.993577	4.864269	0.2696687	0.5604223	
5860	-123.8909	-114.6806	-9.21034	2.993577	4.68461	0.2679824	0.5672916	
5870	-125.9671	-116.7568	-9.21034	3.032704	4.615443	0.2579383	0.6864662	
5880	-125.126	-115.9156	-9.21034	3.032704	4.690864	0.3116081	0.5088281	
5890	-125.8364	-116.626	-9.21034	2.912225	4.768842	0.3088267	0.6554909	
5900	-126.1883	-116.9779	-9.21034	3.057409	4.888746	0.3030885	0.6372042	
5910	-127.6342	-118.4239	-9.21034	3.09113	4.771856	0.2840527	0.6784727	
5920	-125.2413	-116.031	-9.21034	3.045991	4.647666	0.2840527	0.6162615	
5930	-128.9997	-119.7893	-9.21034	2.878856	4.596629	0.3491692	0.696108	
5940	-126.4337	-117.2234	-9.21034	2.930161	4.502067	0.249525	0.7637169	
5950	-127.527	-118.3166	-9.21034	2.86303	4.652618	0.249525	0.6332754	
5960	-125.9892	-116.7789	-9.21034	2.912099	4.549827	0.2388821	0.6922127	
5970	-126.8799	-117.6695	-9.21034	3.060104	4.753616	0.3592257	0.4648204	
5980	-124.3688	-115.1585	-9.21034	3.009184	4.816084	0.3289491	0.5327812	
5990	-125.1686	-115.9582	-9.21034	3.010818	4.595212	0.2946335	0.6505404	
6000	-130.2436	-121.0333	-9.21034	3.098346	4.818729	0.269168	0.7446367	
6010	-123.794	-114.5836	-9.21034	2.993693	4.712554	0.3015344	0.5692453	
6020	-127.3446	-118.1343	-9.21034	3.009447	4.708305	0.3065851	0.8132059	
6030	-125.9507	-116.7403	-9.21034	3.009447	4.792692	0.2305662	0.5612842	
6040	-125.0717	-115.8614	-9.21034	2.98382	4.8856	0.3228528	0.5682398	
6050	-125.565	-116.3547	-9.21034	2.98382	4.773552	0.2392898	0.5094544	
6060	-126.1514	-116.9411	-9.21034	2.94004	4.73369	0.3176058	0.4779743	
6070	-125.5075	-116.2972	-9.21034	2.984919	4.73369	0.2259748	0.572	
6080	-126.6621	-117.4518	-9.21034	2.984919	4.584419	0.3407729	0.6699087	
6090	-124.8576	-115.6473	-9.21034	3.016157	4.894965	0.3110234	0.5437097	
6100	-124.3809	-115.1706	-9.21034	3.016157	4.868269	0.3025389	0.5514945	
6110	-124.4366	-115.2263	-9.21034	3.016157	4.675799	0.3096379	0.6025754	
6120	-125.7594	-116.5491	-9.21034	2.965644	4.538151	0.2959736	0.6615433	
6130	-125.0323	-115.822	-9.21034	2.946274	4.735131	0.2459675	0.7022319	
6140	-125.3971	-116.1868	-9.21034	3.007021	4.600361	0.2459675	0.6577992	
6150	-125.8938	-116.6835	-9.21034	3.016834	4.640553	0.3171876	0.7085458	
6160	-124.2495	-115.0392	-9.21034	3.016503	4.851632	0.2823446	0.5380946	
6170	-124.9875	-115.7772	-9.21034	3.063393	4.769101	0.2891461	0.5883814	
6180	-124.073	-114.8627	-9.21034	2.984618	4.66153	0.2891461	0.5697941	
6190	-125.1946	-115.9843	-9.21034	3.058241	4.730674	0.3294381	0.532345	
6200	-126.0762	-116.8659	-9.21034	2.990111	4.852856	0.3294381	0.4531045	
6210	-125.484	-116.2737	-9.21034	2.990754	4.852482	0.3294381	0.4730188	
6220	-126.3059	-117.0956	-9.21034	2.990754	4.910783	0.351011	0.5755139	
6230	-124.4939	-115.2836	-9.21034	2.990754	4.712162	0.2416842	0.5755139	
6240	-126.1739	-116.9635	-9.21034	2.990754	4.778205	0.3379264	0.6989079	
6250	-129.7287	-120.5183	-9.21034	2.990347	4.391313	0.3211949	0.6989079	
6260	-126.9304	-117.7201	-9.21034	3.004987	4.721911	0.2737515	0.8141995	
6270	-128.1441	-118.9338	-9.21034	2.952461	4.71651	0.3667328	0.7321543	
6280	-128.4442	-119.2339	-9.21034	2.987124	4.549208	0.3667328	0.6238826	
6290	-127.7229	-118.5125	-9.21034	2.987124	4.776215	0.2084405	0.6711635	
6300	-124.4233	-115.2129	-9.21034	2.939794	4.723058	0.2943606	0.638104	
6310	-124.8798	-115.6695	-9.21034	3.05991	4.832553	0.2958087	0.5224912	
6320	-127.4336	-118.2233	-9.21034	2.938388	4.632795	0.2958087	0.8332432	
6330	-124.8745	-115.6642	-9.21034	2.938388	4.809979	0.2577544	0.5731466	
6340	-126.2689	-117.0586	-9.21034	2.938388	4.837629	0.2886927	0.7193315	
6350	-125.752	-116.5417	-9.21034	2.946234	4.602728	0.2886927	0.7496547	
6360	-124.9855	-115.7751	-9.21034	3.049722	4.791066	0.2829696	0.6258031	
6370	-127.8364	-118.626	-9.21034	2.987318	4.570279	0.2829696	0.8678414	
6380	-124.5229	-115.3126	-9.21034	2.984408	4.71819	0.2829696	0.6964227	
6390	-124.5482	-115.3378	-9.21034	2.927357	4.723569	0.2829696	0.6352748	
6400	-126.6237	-117.4134	-9.21034	2.981168	4.873113	0.3612072	0.6144817	
6410	-125.7606	-116.5503	-9.21034	2.98782	4.612322	0.3322111	0.6144817	
