Iteration	Posterior	Likelihood	Prior	mean	sd
4760	-147.315	-142.71	-4.60517	3.824587	0.8746069
4770	-145.653	-141.047	-4.60517	3.90488	0.9648756
4780	-148.2	-143.595	-4.60517	4.068628	0.9321006
4790	-145.837	-141.232	-4.60517	3.827073	1.041269
4800	-146.564	-141.958	-4.60517	4.000646	1.041269
4810	-145.802	-141.197	-4.60517	3.942874	0.9845206
4820	-145.669	-141.064	-4.60517	3.819533	0.9733002
4830	-147.302	-142.697	-4.60517	3.723105	0.9213766
4840	-147.523	-142.918	-4.60517	3.731035	1.111912
4850	-147.756	-143.151	-4.60517	3.921765	0.8636325
4860	-145.535	-140.929	-4.60517	3.888984	0.9896153
4870	-147.137	-142.532	-4.60517	3.724888	1.082136
4880	-146.647	-142.042	-4.60517	3.772863	1.082136
4890	-146.843	-142.238	-4.60517	3.873945	0.8861842
4900	-145.818	-141.213	-4.60517	3.791055	0.9962412
4910	-145.638	-141.032	-4.60517	3.841097	0.9621346
4920	-145.632	-141.027	-4.60517	3.820595	0.9958772
4930	-148.542	-143.937	-4.60517	3.623459	0.9958772
4940	-145.819	-141.214	-4.60517	3.833893	0.943662
4950	-145.752	-141.147	-4.60517	3.867162	0.943662
4960	-146.66	-142.055	-4.60517	3.995622	0.943662
4970	-146.06	-141.455	-4.60517	3.924765	0.933225
4980	-146.847	-142.242	-4.60517	4.009432	0.9452805
4990	-146.028	-141.422	-4.60517	3.863488	0.9232811
5000	-146.638	-142.033	-4.60517	3.971492	1.076905
5010	-146.592	-141.987	-4.60517	3.952699	1.084338
5020	-145.875	-141.27	-4.60517	3.952699	0.9975093
5030	-146.519	-141.914	-4.60517	3.731446	1.024244
5040	-146.838	-142.233	-4.60517	3.854556	1.11571
5050	-145.672	-141.067	-4.60517	3.918374	0.9739102
5060	-145.602	-140.997	-4.60517	3.902574	0.9739102
5070	-145.565	-140.96	-4.60517	3.894671	0.9777495
5080	-147.286	-142.681	-4.60517	3.685182	0.9777495
5090	-145.98	-141.375	-4.60517	3.936953	1.041898
5100	-145.541	-140.935	-4.60517	3.890746	0.985844
5110	-146.952	-142.347	-4.60517	3.781994	1.105726
5120	-145.589	-140.984	-4.60517	3.834045	1.003323
5130	-147.626	-143.021	-4.60517	4.021723	1.106895
5140	-145.822	-141.217	-4.60517	3.824434	0.9473893
5150	-146.856	-142.251	-4.60517	3.709365	0.9771588
5160	-145.88	-141.275	-4.60517	3.853915	1.05248
5170	-147.155	-142.55	-4.60517	3.896747	1.130491
5180	-145.676	-141.071	-4.60517	3.812024	0.9893039
5190	-145.607	-141.002	-4.60517	3.911294	0.9893039
5200	-147.58	-142.975	-4.60517	4.071665	1.017432
5210	-146.18	-141.575	-4.60517	3.889922	0.9159646
5220	-145.766	-141.161	-4.60517	3.927568	0.9654357
5230	-146.899	-142.294	-4.60517	3.703994	1.020084
5240	-146.056	-141.451	-4.60517	3.943064	1.045851
5250	-145.83	-141.225	-4.60517	3.839131	0.9409898
5260	-145.54	-140.935	-4.60517	3.877444	0.9755388
5270	-147.358	-142.753	-4.60517	3.67656	1.004201
5280	-145.695	-141.09	-4.60517	3.843078	0.9534311
5290	-146.958	-142.353	-4.60517	3.921137	1.116567
5300	-146.89	-142.284	-4.60517	3.91828	0.890134
5310	-145.693	-141.088	-4.60517	3.91828	1.01478
5320	-145.78	-141.175	-4.60517	3.808552	0.9638534
5330	-148.244	-143.639	-4.60517	4.089838	1.072037
5340	-145.696	-141.091	-4.60517	3.808469	0.9903176
5350	-145.7	-141.095	-4.60517	3.929066	0.992706
5360	-145.632	-141.027	-4.60517	3.85022	0.9594811
5370	-145.897	-141.292	-4.60517	3.805994	1.036464
5380	-146.857	-142.252	-4.60517	3.902045	1.114697
5390	-146.054	-141.449	-4.60517	3.897432	1.064854
5400	-146.054	-141.449	-4.60517	3.897432	1.064854
5410	-146.276	-141.671	-4.60517	3.989056	0.9815169
5420	-146.469	-141.864	-4.60517	3.798764	1.082492
5430	-145.721	-141.116	-4.60517	3.805359	0.9998367
5440	-146.187	-141.582	-4.60517	3.980917	1.014874
5450	-145.616	-141.01	-4.60517	3.838067	1.014465
5460	-145.643	-141.038	-4.60517	3.903428	1.017204
5470	-145.918	-141.313	-4.60517	3.939275	1.032416
5480	-146.392	-141.786	-4.60517	3.767769	0.9381171
5490	-146.091	-141.486	-4.60517	3.965898	0.9649573
5500	-145.803	-141.198	-4.60517	3.937736	0.9717848
5510	-145.634	-141.028	-4.60517	3.904804	1.014163
5520	-145.66	-141.055	-4.60517	3.864151	0.95355
5530	-150.906	-146.301	-4.60517	4.014668	1.251154
5540	-145.935	-141.33	-4.60517	3.863332	1.058046
5550	-146.719	-142.113	-4.60517	3.721098	0.9687188
5560	-146.389	-141.784	-4.60517	3.993088	0.9687188
5570	-145.586	-140.981	-4.60517	3.860218	1.016937
5580	-145.61	-141.005	-4.60517	3.897182	0.9677742
5590	-146.245	-141.639	-4.60517	3.751136	0.978845
5600	-146.669	-142.063	-4.60517	4.001981	0.9507918
5610	-147.821	-143.215	-4.60517	4.075147	1.055357
5620	-146.783	-142.178	-4.60517	3.733266	1.061234
5630	-148.383	-143.778	-4.60517	3.828351	0.8460139
5640	-149.569	-144.964	-4.60517	4.094505	0.902385
5650	-146.926	-142.32	-4.60517	3.840001	0.885014
5660	-146.379	-141.774	-4.60517	3.861486	1.089887
5670	-147.018	-142.413	-4.60517	3.853212	1.124842
5680	-147.381	-142.775	-4.60517	3.73289	1.104693
5690	-145.683	-141.078	-4.60517	3.854535	1.031335
5700	-146.067	-141.462	-4.60517	3.94411	1.04626
5710	-146.736	-142.131	-4.60517	3.749669	1.072855
5720	-145.671	-141.066	-4.60517	3.850479	0.954233
5730	-146.11	-141.505	-4.60517	3.761394	0.983604
5740	-147.196	-142.591	-4.60517	4.05141	1.013708
5750	-146.46	-141.855	-4.60517	4.004178	0.9869186
5760	-145.711	-141.106	-4.60517	3.818119	1.018045
5770	-146.821	-142.216	-4.60517	3.98185	1.083196
5780	-145.556	-140.951	-4.60517	3.897369	0.9919025
5790	-145.598	-140.993	-4.60517	3.830945	0.9793945
5800	-145.828	-141.223	-4.60517	3.947145	0.9909392
5810	-145.947	-141.342	-4.60517	3.824114	0.9365534
5820	-149.428	-144.822	-4.60517	3.615507	0.939281
5830	-147.764	-143.159	-4.60517	3.656204	1.005754
5840	-146.075	-141.47	-4.60517	3.852356	0.921239
5850	-146.193	-141.588	-4.60517	3.77256	1.042598
5860	-145.716	-141.111	-4.60517	3.859421	0.9476899
5870	-145.567	-140.962	-4.60517	3.897723	1.000616
5880	-145.572	-140.967	-4.60517	3.897723	1.002989
5890	-145.548	-140.943	-4.60517	3.84505	0.9991208
5900	-146.988	-142.383	-4.60517	3.938642	0.8922083
5910	-147.158	-142.553	-4.60517	3.746371	0.910435
5920	-147.235	-142.63	-4.60517	3.699702	1.061162
5930	-146.257	-141.652	-4.60517	3.944461	0.9300199
5940	-146.058	-141.453	-4.60517	3.767615	1.012608
5950	-145.953	-141.348	-4.60517	3.794378	0.9544114
5960	-145.653	-141.048	-4.60517	3.863141	0.9544114
5970	-145.849	-141.244	-4.60517	3.90756	0.9426664
5980	-146.741	-142.136	-4.60517	3.910411	1.106998
5990	-146.405	-141.8	-4.60517	4.000569	1.008844
6000	-146.434	-141.829	-4.60517	3.78121	0.9255451
6010	-146.399	-141.794	-4.60517	3.78121	0.9277335
6020	-151.1	-146.495	-4.60517	3.668578	1.236593
6030	-145.664	-141.059	-4.60517	3.873773	0.9530802
6040	-146.355	-141.75	-4.60517	3.868315	1.088473
6050	-145.85	-141.245	-4.60517	3.949915	0.9939735
6060	-146.572	-141.967	-4.60517	3.834162	1.098731
6070	-146.78	-142.175	-4.60517	3.716467	1.034756
6080	-145.612	-141.007	-4.60517	3.873486	1.022013
6090	-146.716	-142.111	-4.60517	4.02118	0.985608
6100	-146.943	-142.338	-4.60517	3.913853	1.117294
6110	-146.448	-141.843	-4.60517	3.99926	1.025747
6120	-145.864	-141.259	-4.60517	3.79173	1.016204
6130	-145.805	-141.2	-4.60517	3.857192	1.045586
6140	-145.794	-141.189	-4.60517	3.882533	0.9409183
6150	-145.937	-141.332	-4.60517	3.798868	1.036002
6160	-145.748	-141.143	-4.60517	3.906779	0.9525374
6170	-146.784	-142.179	-4.60517	3.931367	1.104372
6180	-146.6	-141.995	-4.60517	3.816892	1.096714
6190	-145.594	-140.989	-4.60517	3.898848	1.009308
6200	-145.689	-141.084	-4.60517	3.815034	1.009308
6210	-146.207	-141.602	-4.60517	3.761265	1.030226
6220	-146.061	-141.456	-4.60517	3.851381	1.067275
6230	-146.326	-141.721	-4.60517	3.767465	1.052007
6240	-145.707	-141.102	-4.60517	3.917095	1.018846
6250	-147.919	-143.314	-4.60517	4.056386	0.9325251
6260	-146.845	-142.24	-4.60517	4.003	0.9380371
6270	-146.189	-141.584	-4.60517	3.96194	0.9485168
6280	-147.113	-142.508	-4.60517	3.698494	0.9672227
6290	-145.602	-140.997	-4.60517	3.88018	0.9624944
6300	-146.236	-141.631	-4.60517	3.797175	1.064451
6310	-145.661	-141.056	-4.60517	3.834349	1.021009
6320	-145.895	-141.29	-4.60517	3.809425	0.9487344
6330	-147.78	-143.174	-4.60517	3.757249	1.139027
6340	-148.252	-143.647	-4.60517	4.032901	1.134224
6350	-145.971	-141.366	-4.60517	3.94535	1.033957
6360	-147.375	-142.77	-4.60517	3.930972	0.8767636
6370	-146.801	-142.196	-4.60517	3.933716	0.8978429
6380	-147.196	-142.59	-4.60517	4.051525	1.011453
6390	-147.694	-143.089	-4.60517	4.077527	1.011453
6400	-146.045	-141.44	-4.60517	3.766205	0.9995626
6410	-145.545	-140.94	-4.60517	3.844345	0.9853
6420	-145.809	-141.204	-4.60517	3.792147	0.9913761
6430	-145.879	-141.274	-4.60517	3.95219	0.9838932
6440	-146.13	-141.525	-4.60517	3.809991	1.061767
6450	-151.976	-147.371	-4.60517	4.20057	1.166247
6460	-145.753	-141.148	-4.60517	3.811215	0.9656368
6470	-146.685	-142.08	-4.60517	4.01491	0.9716793
6480	-145.931	-141.326	-4.60517	3.785169	0.9688391
6490	-146.979	-142.374	-4.60517	3.861129	0.8815067
6500	-145.853	-141.248	-4.60517	3.851773	0.9363515
6510	-146.8	-142.195	-4.60517	3.715195	1.035074
6520	-147.676	-143.071	-4.60517	3.740807	0.8931105
6530	-151.493	-146.888	-4.60517	4.158397	1.190542
6540	-145.604	-140.999	-4.60517	3.905632	1.0054
6550	-147.162	-142.556	-4.60517	4.049679	1.003262
6560	-145.694	-141.088	-4.60517	3.926571	1.001194
6570	-147.688	-143.083	-4.60517	3.75427	1.133232
6580	-146.951	-142.346	-4.60517	4.020325	1.056771
6590	-145.665	-141.06	-4.60517	3.863501	1.029895
6600	-147.381	-142.776	-4.60517	4.059344	1.029895
6610	-146.099	-141.494	-4.60517	3.950943	0.9468461
6620	-145.885	-141.28	-4.60517	3.813121	1.039667
6630	-146.181	-141.576	-4.60517	3.979007	0.9748498
6640	-145.738	-141.133	-4.60517	3.874242	1.038945
6650	-148.067	-143.462	-4.60517	3.898807	0.852311
6660	-149.778	-145.173	-4.60517	4.007112	0.8425674
6670	-146.889	-142.284	-4.60517	3.822385	0.8893091
6680	-145.96	-141.355	-4.60517	3.784976	1.024824
6690	-146.682	-142.077	-4.60517	3.733548	1.051424
6700	-146.092	-141.487	-4.60517	3.931649	0.9343493
6710	-147.264	-142.659	-4.60517	3.799045	1.128107
6720	-145.823	-141.218	-4.60517	3.946513	0.9934616
6730	-145.823	-141.218	-4.60517	3.946513	0.9934616
6740	-146.642	-142.036	-4.60517	3.768438	1.079122
6750	-145.948	-141.343	-4.60517	3.785901	1.023932
6760	-145.518	-140.913	-4.60517	3.872119	0.9835745
6770	-145.536	-140.931	-4.60517	3.889504	0.9895912
6780	-147.432	-142.827	-4.60517	3.67346	1.022434
6790	-146.587	-141.982	-4.60517	3.831072	0.8993861
6800	-146.554	-141.949	-4.60517	3.879801	0.8974674
6810	-146.353	-141.748	-4.60517	3.846891	0.9072465
6820	-146.336	-141.731	-4.60517	3.899021	1.084717
6830	-145.595	-140.99	-4.60517	3.83654	0.9736816
6840	-146.958	-142.353	-4.60517	3.797542	0.8935716
6850	-146.532	-141.927	-4.60517	3.737825	1.039662
6860	-145.797	-141.192	-4.60517	3.794039	0.9982875
6870	-145.86	-141.255	-4.60517	3.949874	0.9837854
6880	-147.771	-143.166	-4.60517	3.726672	1.123082
6890	-145.797	-141.191	-4.60517	3.908922	0.9482768
6900	-145.855	-141.25	-4.60517	3.944617	0.971871
6910	-145.654	-141.049	-4.60517	3.82368	0.971871
6920	-147.36	-142.755	-4.60517	3.82368	1.138061
6930	-145.771	-141.166	-4.60517	3.938276	0.9829476
6940	-147.572	-142.967	-4.60517	3.782072	0.8778065
6950	-146.681	-142.076	-4.60517	3.716244	0.9992772
6960	-146.765	-142.159	-4.60517	3.710945	1.007317
6970	-145.633	-141.028	-4.60517	3.822259	1.001781
6980	-145.902	-141.296	-4.60517	3.781299	0.9888582
6990	-146.942	-142.337	-4.60517	3.714928	0.9547484
7000	-145.962	-141.356	-4.60517	3.943915	0.9547484
7010	-145.639	-141.034	-4.60517	3.82153	0.9795869
7020	-145.904	-141.298	-4.60517	3.783615	1.009684
7030	-149.599	-144.993	-4.60517	3.644956	1.15846
7040	-145.86	-141.254	-4.60517	3.936956	0.9608295
7050	-147.048	-142.443	-4.60517	3.837754	0.8811233
7060	-145.795	-141.19	-4.60517	3.807831	0.9622272
7070	-146.056	-141.451	-4.60517	3.930842	0.9366371
7080	-145.791	-141.186	-4.60517	3.886836	0.9418434
7090	-146.531	-141.925	-4.60517	3.822941	1.093999
7100	-146.592	-141.987	-4.60517	3.927989	1.093999
7110	-145.786	-141.181	-4.60517	3.865398	0.9406736
7120	-146.939	-142.334	-4.60517	3.846706	1.120375
7130	-146.221	-141.616	-4.60517	3.882685	1.079135
7140	-145.85	-141.245	-4.60517	3.949192	0.9861277
7150	-146.979	-142.374	-4.60517	3.949192	0.89635
7160	-147.257	-142.652	-4.60517	4.032891	1.069274
7170	-146.116	-141.51	-4.60517	3.850191	0.9191503
7180	-147.375	-142.77	-4.60517	3.746044	0.9014226
7190	-147.193	-142.587	-4.60517	3.958773	1.117558
7200	-145.605	-141	-4.60517	3.883672	0.9628877
7210	-147.508	-142.903	-4.60517	4.056896	0.9628877
7220	-146.943	-142.337	-4.60517	3.856236	0.8829638
7230	-146.126	-141.52	-4.60517	3.790372	1.05051
7240	-145.544	-140.939	-4.60517	3.864774	1.007701
7250	-147.324	-142.719	-4.60517	4.015277	1.092574
7260	-146.052	-141.446	-4.60517	3.93802	1.048818
7270	-146.918	-142.312	-4.60517	3.86828	0.8834959
7280	-146.265	-141.66	-4.60517	3.990081	0.9920311
7290	-147.305	-142.7	-4.60517	3.753412	0.8999019
7300	-146.318	-141.713	-4.60517	3.988634	1.025228
7310	-145.961	-141.356	-4.60517	3.785152	1.025228
7320	-147.682	-143.077	-4.60517	3.794236	0.870676
7330	-147.244	-142.639	-4.60517	3.88637	1.135673
7340	-145.866	-141.261	-4.60517	3.794407	0.9664998
7350	-145.855	-141.25	-4.60517	3.95025	0.988906
7360	-147.116	-142.511	-4.60517	3.82478	0.8809242
7370	-145.628	-141.022	-4.60517	3.905465	1.012215
7380	-145.847	-141.242	-4.60517	3.797933	1.021694
7390	-145.721	-141.116	-4.60517	3.818435	0.964002
7400	-145.771	-141.166	-4.60517	3.891744	1.039938
7410	-145.899	-141.294	-4.60517	3.945676	1.022539
7420	-145.587	-140.982	-4.60517	3.85727	0.965005
7430	-145.657	-141.052	-4.60517	3.90623	0.965005
7440	-146.195	-141.59	-4.60517	3.781079	0.9424262
7450	-146.249	-141.644	-4.60517	3.769679	0.948173
7460	-145.793	-141.187	-4.60517	3.870193	1.04493
7470	-145.532	-140.927	-4.60517	3.880574	0.9798563
7480	-147.209	-142.604	-4.60517	3.880574	1.134313
7490	-147.38	-142.775	-4.60517	3.686555	1.054412
7500	-145.73	-141.125	-4.60517	3.804705	1.002541
7510	-145.997	-141.392	-4.60517	3.811677	1.050667
7520	-146.485	-141.88	-4.60517	3.820051	1.090466
7530	-150.741	-146.136	-4.60517	3.673074	0.8500099
7540	-146.68	-142.075	-4.60517	3.739173	0.9444731
7550	-146.951	-142.345	-4.60517	3.989685	0.9199349
7560	-147.538	-142.933	-4.60517	4.042922	1.080647
7570	-145.698	-141.093	-4.60517	3.809429	1.000523
7580	-146.209	-141.604	-4.60517	3.817033	0.9216476
7590	-146.241	-141.636	-4.60517	3.853384	0.9120562
7600	-146.506	-141.901	-4.60517	3.936571	0.9120562
7610	-147.313	-142.708	-4.60517	3.968908	1.119885
7620	-147.076	-142.471	-4.60517	3.796815	0.8894228
7630	-146.885	-142.28	-4.60517	3.88765	1.117793
7640	-145.677	-141.071	-4.60517	3.822344	0.9684128
7650	-145.85	-141.245	-4.60517	3.881826	1.049803
7660	-146.151	-141.546	-4.60517	3.785905	1.049803
7670	-145.962	-141.357	-4.60517	3.843956	0.929731
7680	-145.519	-140.913	-4.60517	3.877165	0.9942283
7690	-145.519	-140.913	-4.60517	3.877165	0.9942283
7700	-147.452	-142.847	-4.60517	4.061786	1.035906
7710	-149.969	-145.363	-4.60517	4.026768	1.21261
7720	-148.771	-144.166	-4.60517	3.984271	1.181257
7730	-150.442	-145.837	-4.60517	3.811743	1.255064
7740	-145.843	-141.238	-4.60517	3.791688	0.9760156
7750	-147.247	-142.642	-4.60517	3.981939	1.110042
7760	-147.038	-142.433	-4.60517	3.850925	1.125682
7770	-146.529	-141.924	-4.60517	3.730955	1.024982
7780	-145.722	-141.117	-4.60517	3.811157	0.9718375
7790	-146.381	-141.776	-4.60517	3.811157	0.9142426
7800	-145.944	-141.339	-4.60517	3.9491	1.025861
7810	-145.964	-141.359	-4.60517	3.951663	1.025861
7820	-145.77	-141.165	-4.60517	3.815169	1.025861
7830	-148.455	-143.85	-4.60517	4.034465	0.8906791
7840	-146.157	-141.551	-4.60517	3.876161	1.07508
7850	-147.418	-142.813	-4.60517	3.783969	1.131255
7860	-146.15	-141.545	-4.60517	3.803469	0.9311724
7870	-146.278	-141.673	-4.60517	3.876087	1.08339
7880	-148.243	-143.638	-4.60517	3.66853	1.103205
7890	-146.528	-141.923	-4.60517	3.928131	1.089943
7900	-147.649	-143.044	-4.60517	4.023718	1.10678
7910	-146.368	-141.763	-4.60517	3.995545	0.9792432
7920	-145.616	-141.011	-4.60517	3.904894	0.9725251
7930	-145.96	-141.355	-4.60517	3.850917	1.059162
7940	-146.559	-141.953	-4.60517	3.72731	1.020522
7950	-149.119	-144.514	-4.60517	3.638997	1.126645
7960	-145.782	-141.177	-4.60517	3.929966	1.020095
7970	-145.796	-141.191	-4.60517	3.888958	1.04331
7980	-145.851	-141.246	-4.60517	3.894875	1.047602
7990	-145.954	-141.349	-4.60517	3.927475	1.045187
8000	-147.231	-142.626	-4.60517	4.047672	0.9743935
8010	-146.628	-142.023	-4.60517	4.01507	1.018674
8020	-147.445	-142.84	-4.60517	3.711437	1.091984
8030	-146.245	-141.639	-4.60517	3.773347	0.9450032
8040	-147.086	-142.481	-4.60517	3.725675	0.9309258
8050	-146.473	-141.868	-4.60517	3.741231	1.037104
8060	-145.848	-141.243	-4.60517	3.94004	1.020434
8070	-148.197	-143.591	-4.60517	3.639525	0.9882143
8080	-145.909	-141.304	-4.60517	3.784749	0.9742071
8090	-146.58	-141.975	-4.60517	3.735788	1.042656
8100	-146.278	-141.673	-4.60517	3.871907	0.9095308
8110	-146.495	-141.89	-4.60517	3.976494	1.061677
8120	-147.832	-143.226	-4.60517	3.969764	0.8754643
8130	-146.365	-141.76	-4.60517	3.99824	0.9965366
8140	-145.963	-141.357	-4.60517	3.891591	0.9294268
8150	-145.805	-141.2	-4.60517	3.840111	1.042421
8160	-145.726	-141.12	-4.60517	3.850904	1.035954
8170	-148.7	-144.095	-4.60517	3.78089	0.8484067
8180	-146.425	-141.82	-4.60517	3.844474	0.904237
8190	-145.861	-141.255	-4.60517	3.82608	0.9429721
8200	-145.764	-141.159	-4.60517	3.859778	0.9429721
8210	-147.8	-143.195	-4.60517	3.754714	1.138972
8220	-150.207	-145.602	-4.60517	3.835789	1.249477
8230	-145.876	-141.271	-4.60517	3.933787	1.031532
8240	-145.65	-141.045	-4.60517	3.916234	1.005855
8250	-146.763	-142.158	-4.60517	3.80116	1.101793
8260	-145.956	-141.35	-4.60517	3.947012	1.030045
8270	-147.616	-143.011	-4.60517	3.829025	0.8651098
8280	-147.267	-142.662	-4.60517	4.046471	1.048143
8290	-146.092	-141.486	-4.60517	3.832793	0.9238408
8300	-145.996	-141.391	-4.60517	3.937924	0.9461273
8310	-146.252	-141.647	-4.60517	3.862785	1.081716
8320	-146.85	-142.245	-4.60517	3.933209	1.107555
8330	-146.168	-141.563	-4.60517	3.779786	0.9459338
8340	-145.691	-141.085	-4.60517	3.80946	0.9940738
8350	-145.755	-141.15	-4.60517	3.799772	0.9881973
8360	-147.196	-142.591	-4.60517	3.770859	1.114778
8370	-147.484	-142.879	-4.60517	4.054627	1.058301
8380	-146.365	-141.76	-4.60517	3.936795	0.9195687
8390	-145.96	-141.355	-4.60517	3.820882	1.051277
8400	-145.866	-141.261	-4.60517	3.882247	1.051277
8410	-146.964	-142.358	-4.60517	4.015544	0.9439287
8420	-146.267	-141.662	-4.60517	3.954965	1.058004
8430	-146.622	-142.017	-4.60517	3.981759	1.068163
8440	-146.53	-141.925	-4.60517	3.935661	1.087485
8450	-147.206	-142.601	-4.60517	4.031652	1.066275
8460	-146.421	-141.816	-4.60517	3.763569	0.939572
8470	-146.111	-141.506	-4.60517	3.763569	1.01602
8480	-146.064	-141.459	-4.60517	3.773339	0.9653109
8490	-148.961	-144.356	-4.60517	3.910801	0.8339166
8500	-146.143	-141.537	-4.60517	3.757033	0.9943
8510	-145.542	-140.937	-4.60517	3.856032	1.004798
8520	-146.749	-142.144	-4.60517	3.808467	1.103197
8530	-146.734	-142.129	-4.60517	3.925296	1.103197
8540	-145.577	-140.972	-4.60517	3.889572	1.010845
8550	-147.109	-142.503	-4.60517	3.690295	1.000859
8560	-146.704	-142.099	-4.60517	3.782662	1.090966
8570	-145.754	-141.149	-4.60517	3.803409	0.9765901
8580	-146	-141.395	-4.60517	3.965474	0.98542
8590	-146.076	-141.471	-4.60517	3.972834	0.98542
8600	-148.048	-143.443	-4.60517	3.746816	0.8778117
8610	-146.298	-141.693	-4.60517	3.982792	0.962864
8620	-145.639	-141.034	-4.60517	3.819283	0.9859082
8630	-146.327	-141.722	-4.60517	3.819283	1.079866
8640	-147.317	-142.711	-4.60517	3.937242	1.130875
8650	-147.838	-143.232	-4.60517	3.877469	0.8565966
8660	-147.835	-143.23	-4.60517	3.861358	0.8565966
8670	-145.658	-141.053	-4.60517	3.816295	0.9834484
8680	-149.074	-144.469	-4.60517	4.10921	1.109862
8690	-145.604	-140.998	-4.60517	3.909338	0.9838304
8700	-145.535	-140.93	-4.60517	3.849861	0.9838304
8710	-146.751	-142.146	-4.60517	3.929675	0.8986039
8720	-145.908	-141.302	-4.60517	3.781342	1.003577
8730	-145.943	-141.338	-4.60517	3.792574	0.9574201
8740	-146.974	-142.368	-4.60517	3.895887	0.883228
8750	-145.724	-141.119	-4.60517	3.911204	0.9580107
8760	-146.966	-142.36	-4.60517	3.703137	1.032586
8770	-145.971	-141.366	-4.60517	3.776069	0.9790316
8780	-145.642	-141.037	-4.60517	3.821253	0.9790316
8790	-146.274	-141.668	-4.60517	3.890468	1.081869
8800	-147.483	-142.878	-4.60517	3.808921	0.8727293
8810	-145.865	-141.259	-4.60517	3.848149	1.050182
8820	-146.031	-141.426	-4.60517	3.87411	1.065849
8830	-146.316	-141.711	-4.60517	3.830145	1.081888
8840	-146.597	-141.992	-4.60517	3.734871	0.9579992
8850	-145.636	-141.031	-4.60517	3.882809	0.9579992
8860	-145.589	-140.983	-4.60517	3.900792	0.9761092
8870	-145.642	-141.037	-4.60517	3.823068	0.9761092
8880	-146.301	-141.695	-4.60517	3.866132	1.084994
8890	-145.624	-141.019	-4.60517	3.866132	1.024115
8900	-145.61	-141.005	-4.60517	3.884334	0.9622186
8910	-146.322	-141.717	-4.60517	3.993996	1.008991
8920	-145.592	-140.986	-4.60517	3.838638	1.008991
8930	-146.547	-141.942	-4.60517	3.733169	0.9671699
8940	-146.273	-141.668	-4.60517	3.802714	1.070039
8950	-146.209	-141.603	-4.60517	3.942845	0.9323503
8960	-146.831	-142.226	-4.60517	3.706602	1.003831
8970	-146.881	-142.276	-4.60517	3.932231	1.109558
8980	-145.736	-141.131	-4.60517	3.932231	1.004892
8990	-145.754	-141.149	-4.60517	3.849371	0.9454346
9000	-146.608	-142.003	-4.60517	3.8637	1.103541
9010	-147.472	-142.867	-4.60517	3.972971	0.8883846
9020	-146.097	-141.491	-4.60517	3.771033	1.027597
9030	-146.419	-141.814	-4.60517	3.938603	1.078789
9040	-147.574	-142.969	-4.60517	3.675885	1.056232
9050	-145.808	-141.203	-4.60517	3.881619	1.045725
9060	-145.806	-141.201	-4.60517	3.879719	1.045725
9070	-146.23	-141.624	-4.60517	3.825655	1.074823
9080	-146.121	-141.516	-4.60517	3.926251	1.06135
9090	-145.685	-141.08	-4.60517	3.919031	1.012103
9100	-145.58	-140.975	-4.60517	3.872172	1.016251
9110	-147.206	-142.601	-4.60517	3.899057	0.8760052
9120	-145.646	-141.041	-4.60517	3.817799	0.9868444
9130	-145.828	-141.222	-4.60517	3.832871	0.9432676
9140	-145.608	-141.002	-4.60517	3.909879	0.9995162
9150	-146.317	-141.712	-4.60517	3.859399	1.085827
9160	-146.21	-141.604	-4.60517	3.984298	0.9841508
9170	-146.229	-141.624	-4.60517	3.796793	1.063727
9180	-145.804	-141.199	-4.60517	3.79286	0.9916313
9190	-145.888	-141.283	-4.60517	3.950459	0.9757914
9200	-146.059	-141.453	-4.60517	3.891173	0.9231467
9210	-148.155	-143.55	-4.60517	3.828323	1.173491
9220	-146.378	-141.773	-4.60517	3.994082	1.024501
9230	-145.589	-140.983	-4.60517	3.90368	1.001887
9240	-145.6	-140.995	-4.60517	3.90368	1.006391
9250	-148.808	-144.203	-4.60517	4.096855	0.9366003
9260	-147.022	-142.416	-4.60517	3.737741	1.084685
9270	-147.312	-142.707	-4.60517	3.680679	0.9899803
9280	-145.638	-141.033	-4.60517	3.821142	0.9810613
9290	-146.008	-141.403	-4.60517	3.965198	0.9810613
9300	-147.817	-143.212	-4.60517	3.862659	0.8570255
9310	-145.649	-141.044	-4.60517	3.895959	1.022314
9320	-145.987	-141.382	-4.60517	3.875851	0.9259356
9330	-147.598	-142.992	-4.60517	4.030102	0.9213331
9340	-147.591	-142.986	-4.60517	3.938366	1.143706
9350	-146.445	-141.84	-4.60517	3.828763	0.9060957
9360	-145.571	-140.966	-4.60517	3.872693	0.9670477
9370	-146.157	-141.551	-4.60517	3.981125	0.9982324
9380	-145.597	-140.992	-4.60517	3.853723	1.017656
9390	-145.707	-141.102	-4.60517	3.818411	1.017656
9400	-147.293	-142.688	-4.60517	4.038784	0.9502835
9410	-145.968	-141.363	-4.60517	3.939679	0.9502835
9420	-145.823	-141.218	-4.60517	3.803935	0.9620141
9430	-146.105	-141.5	-4.60517	3.803935	0.9341085
9440	-145.516	-140.911	-4.60517	3.876279	0.990017
9450	-145.596	-140.99	-4.60517	3.908399	0.9945513
9460	-145.801	-141.196	-4.60517	3.793198	0.9945513
9470	-145.767	-141.162	-4.60517	3.915992	1.029426
9480	-145.85	-141.245	-4.60517	3.796186	1.019927
9490	-146.894	-142.288	-4.60517	3.796186	1.107648
